 written on 30Jul2024 at 13:47:54 
           8
          43
   -1    2   -1    4    7    0.000518   -0.000017    0.000149   -0.000005    0.000616   -0.000021
   -1    2   -1    5    7    0.000169   -0.000001    0.000075   -0.000000   -0.000366    0.000002
   -1    2   -1    6    7   -0.000149   -0.000000    0.000245    0.000000    0.000048    0.000000
   -1    2   -1    7    7   -0.000210    0.000000    0.000035   -0.000000    0.000035   -0.000000
   -1    2   -1    8    7    0.000165    0.000000    0.000093    0.000000    0.000336    0.000000
   -1    2   -1    1    8   -0.002037    0.000079   -0.000361    0.000014   -0.000574    0.000022
   -1    2   -1    2    8    0.001314   -0.000058    0.000446   -0.000020   -0.001322    0.000058
   -1    2   -1    3    8    0.000372    0.000002   -0.000191   -0.000001    0.000510    0.000003
   -1    2   -1    4    8    0.000054   -0.000002   -0.000324    0.000011   -0.000049    0.000002
   -1    2   -1    5    8   -0.000283    0.000001    0.000233   -0.000001    0.000207   -0.000001
   -1    2   -1    6    8    0.000271   -0.000000   -0.000170    0.000000   -0.000272    0.000000
   -1    2   -1    7    8    0.000207   -0.000000   -0.000232    0.000000   -0.000284    0.000000
   -1    2   -1    8    8    0.000272   -0.000000   -0.000270    0.000000   -0.000271    0.000000
   -1    2    0    1    1    0.001152   -0.000000   -0.001152    0.000000    0.001152   -0.000000
   -1    2    0    2    1    0.000581   -0.000003   -0.000916    0.000005    0.000916   -0.000005
   -1    2    0    3    1   -0.025267   -0.001116    0.032070    0.001419    0.000392    0.000017
   -1    2    0    4    1   -0.000916   -0.000004    0.000916    0.000004   -0.000581   -0.000003
   -1    2    0    5    1   -0.001364   -0.000046   -0.001818   -0.000061   -0.001364   -0.000046
   -1    2    0    6    1    0.001795    0.000070   -0.000563   -0.000022    0.000786    0.000031
   -1    2    0    7    1    0.000588    0.000022    0.000704    0.000027    0.000593    0.000023
   -1    2    0    8    1   -0.000793   -0.000031    0.000570    0.000022   -0.001797   -0.000070
   -1    2    0    1    2    0.000867    0.000005    0.001385    0.000008   -0.001385   -0.000008
   -1    2    0    2    2   -0.000657    0.000000    0.000154   -0.000000   -0.000154   -0.000000
   -1    2    0    3    2   -0.051700   -0.002565   -0.051700   -0.002565   -0.005755   -0.000286
   -1    2    0    4    2    0.002269    0.000023   -0.001909   -0.000020   -0.001472   -0.000015
   -1    2    0    5    2    0.000878    0.000034   -0.000580   -0.000023    0.000409    0.000016
   -1    2    0    6    2    0.000304    0.000013    0.000391    0.000017   -0.000871   -0.000038
   -1    2    0    7    2    0.001554    0.000068   -0.000553   -0.000024   -0.002027   -0.000088
   -1    2    0    8    2   -0.001484   -0.000066   -0.000529   -0.000023    0.000797    0.000035
   -1    2    0    1    3    0.000419   -0.000018   -0.009679    0.000427   -0.001571    0.000070
   -1    2    0    2    3    0.013466   -0.000668    0.002900   -0.000144    0.008347   -0.000414
   -1    2    0    3    3   -0.000154    0.000000    0.000657   -0.000000   -0.000154    0.000000
   -1    2    0    4    3    0.002610   -0.000103    0.005719   -0.000225   -0.002512    0.000099
   -1    2    0    5    3   -0.001922    0.000020   -0.001551    0.000016    0.000418   -0.000004
   -1    2    0    6    3   -0.002751    0.000015   -0.003033    0.000016    0.001218   -0.000006
   -1    2    0    7    3   -0.001597    0.000010   -0.002550    0.000016   -0.002221    0.000014
   -1    2    0    8    3   -0.001069    0.000006   -0.002413    0.000013   -0.000327    0.000002
   -1    2    0    1    4    0.001385   -0.000007   -0.001385    0.000007   -0.000867    0.000004
   -1    2    0    2    4   -0.001472    0.000015   -0.001909    0.000020    0.002269   -0.000023
   -1    2    0    3    4    0.032075    0.001264   -0.025273   -0.000994    0.000393    0.000016
   -1    2    0    4    4   -0.000154    0.000000    0.000154   -0.000000   -0.000657    0.000000
   -1    2    0    5    4   -0.000409   -0.000012    0.000581    0.000017   -0.000878   -0.000025
   -1    2    0    6    4    0.000805    0.000027   -0.000523   -0.000018   -0.001492   -0.000051
   -1    2    0    7    4    0.002027    0.000067    0.000554    0.000018   -0.001550   -0.000052
   -1    2    0    8    4   -0.000865   -0.000029    0.000399    0.000014    0.000303    0.000010
   -1    2    0    1    5   -0.000213    0.000007    0.002221   -0.000075   -0.000213    0.000007
   -1    2    0    2    5    0.001156   -0.000045    0.000618   -0.000024    0.000286   -0.000011
   -1    2    0    3    5   -0.000794   -0.000008    0.000495    0.000005    0.000668    0.000007
   -1    2    0    4    5   -0.000287    0.000008   -0.000618    0.000018   -0.001156    0.000034
   -1    2    0    5    5   -0.000271    0.000000    0.000271   -0.000000   -0.000271    0.000000
   -1    2    0    6    5    0.000299    0.000001   -0.000199   -0.000001    0.000252    0.000001
   -1    2    0    7    5    0.000237    0.000001   -0.000261   -0.000001    0.000238    0.000001
   -1    2    0    8    5   -0.000253   -0.000001    0.000199    0.000001   -0.000299   -0.000001
   -1    2    0    1    6    0.002236   -0.000087    0.002288   -0.000089   -0.001406    0.000054
   -1    2    0    2    6    0.001097   -0.000048    0.000367   -0.000016    0.001658   -0.000073
   -1    2    0    3    6   -0.000899   -0.000005   -0.000212   -0.000001    0.001909    0.000010
   -1    2    0    4    6    0.002240   -0.000076    0.002297   -0.000078   -0.000522    0.000018
   -1    2    0    5    6   -0.000012    0.000000   -0.000013    0.000000   -0.000228    0.000001
   -1    2    0    6    6    0.000211   -0.000000   -0.000037    0.000000    0.000036   -0.000000
   -1    2    0    7    6    0.000175   -0.000000    0.000000    0.000000   -0.000443    0.000000
   -1    2    0    8    6   -0.000150   -0.000000   -0.000317   -0.000000    0.000117    0.000000
   -1    2    0    1    7   -0.004164    0.000159   -0.002924    0.000112   -0.004143    0.000158
   -1    2    0    2    7   -0.000458    0.000020    0.004255   -0.000185    0.002807   -0.000122
   -1    2    0    3    7    0.000121    0.000001   -0.000443   -0.000003    0.000275    0.000002
   -1    2    0    4    7   -0.002831    0.000094   -0.004272    0.000142    0.000455   -0.000015
   -1    2    0    5    7    0.000129   -0.000001    0.000130   -0.000001    0.000130   -0.000001
   -1    2    0    6    7    0.000135    0.000000   -0.000038   -0.000000   -0.000204   -0.000000
   -1    2    0    7    7    0.000036    0.000000   -0.000211   -0.000000    0.000037    0.000000
   -1    2    0    8    7    0.000201    0.000000    0.000042    0.000000   -0.000134   -0.000000
   -1    2    0    1    8    0.001366   -0.000053   -0.002324    0.000090   -0.002255    0.000087
   -1    2    0    2    8   -0.000531    0.000024    0.002323   -0.000103    0.002247   -0.000099
   -1    2    0    3    8    0.000317    0.000002    0.000792    0.000004    0.000872    0.000005
   -1    2    0    4    8    0.001627   -0.000055    0.000326   -0.000011    0.001104   -0.000037
   -1    2    0    5    8    0.000229   -0.000001    0.000014   -0.000000    0.000014   -0.000000
   -1    2    0    6    8    0.000125   -0.000000   -0.000318    0.000000   -0.000157    0.000000
   -1    2    0    7    8    0.000438   -0.000000    0.000003   -0.000000   -0.000170    0.000000
   -1    2    0    8    8    0.000037   -0.000000   -0.000035    0.000000    0.000211   -0.000000
    0   -2    1    1    1   -0.000657    0.000000   -0.000154    0.000000    0.000154   -0.000000
    0   -2    1    2    1    0.001230   -0.000007    0.000017   -0.000000   -0.000017    0.000000
    0   -2    1    3    1    0.006127    0.000270   -0.013097   -0.000579    0.006127    0.000270
    0   -2    1    4    1   -0.002247   -0.000011    0.000523    0.000002    0.001669    0.000008
    0   -2    1    5    1    0.000868    0.000029   -0.000395   -0.000013    0.000307    0.000010
    0   -2    1    6    1   -0.002028   -0.000079   -0.000553   -0.000021   -0.001556   -0.000060
    0   -2    1    7    1   -0.000797   -0.000030    0.000528    0.000020   -0.001483   -0.000057
    0   -2    1    8    1    0.000412    0.000016   -0.000578   -0.000022   -0.000879   -0.000034
    0   -2    1    1    2   -0.003872   -0.000021    0.000868    0.000005   -0.000868   -0.000005
    0   -2    1    2    2    0.001152   -0.000000    0.001151   -0.000000   -0.001152    0.000000
    0   -2    1    3    2    0.004462    0.000221   -0.004112   -0.000204    0.000300    0.000015
    0   -2    1    4    2    0.000868    0.000009   -0.003872   -0.000040   -0.000868   -0.000009
    0   -2    1    5    2   -0.000048   -0.000002   -0.000276   -0.000011   -0.000677   -0.000026
    0   -2    1    6    2   -0.000602   -0.000027   -0.000282   -0.000012    0.000601    0.000027
    0   -2    1    7    2   -0.000679   -0.000030    0.000280    0.000012   -0.000047   -0.000002
    0   -2    1    8    2    0.000825    0.000036   -0.000926   -0.000041   -0.000829   -0.000037
    0   -2    1    1    3    0.000843   -0.000037   -0.001190    0.000053    0.001925   -0.000085
    0   -2    1    2    3    0.000432   -0.000022    0.000275   -0.000014   -0.001010    0.000050
    0   -2    1    3    3   -0.000154   -0.000000   -0.000154   -0.000000    0.000657   -0.000000
    0   -2    1    4    3    0.000339   -0.000013    0.001123   -0.000044    0.000874   -0.000034
    0   -2    1    5    3   -0.001657    0.000017   -0.000233    0.000002   -0.000635    0.000007
    0   -2    1    6    3   -0.001401    0.000008    0.000657   -0.000004    0.000923   -0.000005
    0   -2    1    7    3    0.000165   -0.000001    0.000319   -0.000002    0.001022   -0.000006
    0   -2    1    8    3   -0.002734    0.000015    0.000274   -0.000001   -0.000840    0.000004
    0   -2    1    1    4    0.000523   -0.000002   -0.002247    0.000011    0.001669   -0.000008
    0   -2    1    2    4    0.000017   -0.000000    0.001230   -0.000013   -0.000017    0.000000
    0   -2    1    3    4   -0.000300   -0.000012    0.004113    0.000162   -0.004464   -0.000176
    0   -2    1    4    4   -0.000154    0.000000   -0.000657    0.000000    0.000154   -0.000000
    0   -2    1    5    4    0.000791    0.000023   -0.000570   -0.000017   -0.001796   -0.000052
    0   -2    1    6    4   -0.000591   -0.000020   -0.000700   -0.000024    0.000590    0.000020
    0   -2    1    7    4   -0.001799   -0.000060    0.000562    0.000019    0.000790    0.000026
    0   -2    1    8    4    0.001360    0.000046    0.001821    0.000062   -0.001365   -0.000046
    0   -2    1    1    5   -0.004886    0.000165    0.000252   -0.000008   -0.000643    0.000022
    0   -2    1    2    5    0.000531   -0.000021    0.000927   -0.000036    0.001593   -0.000063
    0   -2    1    3    5   -0.004636   -0.000048    0.008439    0.000087   -0.004637   -0.000048
    0   -2    1    4    5   -0.001946    0.000056    0.006318   -0.000183    0.000478   -0.000014
    0   -2    1    5    5    0.000211    0.000000    0.000036    0.000000   -0.000037   -0.000000
    0   -2    1    6    5   -0.000283   -0.000001   -0.000129   -0.000001    0.000157    0.000001
    0   -2    1    7    5   -0.000232   -0.000001   -0.000253   -0.000001    0.000160    0.000001
    0   -2    1    8    5   -0.000173   -0.000001   -0.000055   -0.000000   -0.000464   -0.000002
    0   -2    1    1    6    0.000819   -0.000032    0.002812   -0.000109   -0.000291    0.000011
    0   -2    1    2    6    0.000366   -0.000016   -0.000034    0.000001   -0.000362    0.000016
    0   -2    1    3    6   -0.004669   -0.000025    0.001453    0.000008   -0.002951   -0.000016
    0   -2    1    4    6    0.003268   -0.000111   -0.003564    0.000121   -0.003271    0.000111
    0   -2    1    5    6    0.000105   -0.000001    0.000193   -0.000001    0.000178   -0.000001
    0   -2    1    6    6   -0.000271   -0.000000   -0.000272   -0.000000    0.000271    0.000000
    0   -2    1    7    6    0.000176   -0.000000   -0.000194    0.000000    0.000106   -0.000000
    0   -2    1    8    6    0.000215   -0.000000    0.000086    0.000000   -0.000215    0.000000
    0   -2    1    1    7   -0.000766    0.000029    0.001241   -0.000047   -0.000855    0.000033
    0   -2    1    2    7    0.001590   -0.000069   -0.000927    0.000040    0.000539   -0.000024
    0   -2    1    3    7    0.006301    0.000038   -0.000667   -0.000004    0.006292    0.000038
    0   -2    1    4    7    0.000456   -0.000015   -0.006261    0.000209   -0.001928    0.000064
    0   -2    1    5    7   -0.000156    0.000001   -0.000254    0.000001    0.000235   -0.000001
    0   -2    1    6    7    0.000158    0.000000    0.000128    0.000000   -0.000284   -0.000000
    0   -2    1    7    7    0.000037    0.000000    0.000038    0.000000   -0.000211   -0.000000
    0   -2    1    8    7   -0.000466   -0.000000    0.000051    0.000000   -0.000174   -0.000000
    0   -2    1    1    8    0.001834   -0.000071    0.000512   -0.000020    0.000238   -0.000009
    0   -2    1    2    8    0.000921   -0.000041    0.000156   -0.000007   -0.000911    0.000040
    0   -2    1    3    8    0.003018    0.000016   -0.001464   -0.000008    0.004728    0.000025
    0   -2    1    4    8    0.002598   -0.000088   -0.008392    0.000285   -0.002604    0.000088
    0   -2    1    5    8   -0.000311    0.000002    0.000082   -0.000000   -0.000402    0.000002
    0   -2    1    6    8   -0.000259    0.000000   -0.000150   -0.000000    0.000257   -0.000000
    0   -2    1    7    8   -0.000403    0.000000   -0.000084    0.000000   -0.000314    0.000000
    0   -2    1    8    8    0.000036   -0.000000    0.000210   -0.000000   -0.000035    0.000000
    0   -1   -1    1    1   -0.000657   -0.000000   -0.000154   -0.000000    0.000154    0.000000
    0   -1   -1    2    1    0.000867   -0.000005   -0.001385    0.000007    0.001385   -0.000007
    0   -1   -1    3    1   -0.001470   -0.000065   -0.001907   -0.000084   -0.002267   -0.000100
    0   -1   -1    4    1   -0.002269   -0.000011    0.001471    0.000007    0.001909    0.000009
    0   -1   -1    5    1    0.002513    0.000085   -0.002511   -0.000085    0.002454    0.000083
    0   -1   -1    6    1    0.002221    0.000086   -0.001226   -0.000048   -0.003404   -0.000132
    0   -1   -1    7    1    0.001223    0.000047   -0.002223   -0.000085   -0.003362   -0.000128
    0   -1   -1    8    1   -0.000136   -0.000005    0.000128    0.000005   -0.003299   -0.000128
    0   -1   -1    1    2    0.000581    0.000003    0.000916    0.000005   -0.000916   -0.000005
    0   -1   -1    2    2    0.001152    0.000000    0.001151    0.000000   -0.001152   -0.000000
    0   -1   -1    3    2    0.001470    0.000073    0.002266    0.000113    0.001906    0.000095
    0   -1   -1    4    2    0.000916    0.000009    0.000581    0.000006   -0.000916   -0.000009
