 written on 30Jul2024 at 13:47:54 
  -2.0382519630600293        0.0000000000000000        2.0382519630600293     
   0.0000000000000000        2.0382519630600293        2.0382519630600293     
  -2.0382519630600293        2.0382519630600293        0.0000000000000000     
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3

   -2    0    1
    3    2   -0.51699734E-01 -0.25651094E-02 -0.51699736E-01 -0.25651463E-02 -0.57546614E-02 -0.28596240E-03
    4    2    0.22690475E-02  0.23251066E-04 -0.19087785E-02 -0.19591821E-04 -0.14715227E-02 -0.15021902E-04
    5    2    0.87754965E-03  0.34406543E-04 -0.58031163E-03 -0.22772836E-04  0.40892097E-03  0.16072951E-04
    6    2    0.30447631E-03  0.13441465E-04  0.39135628E-03  0.17311118E-04 -0.87101858E-03 -0.38492998E-04
    7    2    0.15541781E-02  0.67607115E-04 -0.55287918E-03 -0.24078549E-04 -0.20268156E-02 -0.88212343E-04
    8    2   -0.14837238E-02 -0.65591901E-04 -0.52874214E-03 -0.23397030E-04  0.79711440E-03  0.35231916E-04
    1    3    0.41917933E-03 -0.18491286E-04 -0.96794647E-02  0.42741835E-03 -0.15709565E-02  0.69604154E-04
    2    3    0.13465632E-01 -0.66815084E-03  0.29003588E-02 -0.14401803E-03  0.83470171E-02 -0.41399877E-03
    3    3   -0.15419707E-03  0.43084555E-07  0.65713419E-03 -0.96690093E-08 -0.15427473E-03  0.36272235E-07
    4    3    0.26102465E-02 -0.10266126E-03  0.57190584E-02 -0.22481768E-03 -0.25124120E-02  0.99164857E-04
    5    3   -0.19222745E-02  0.19836894E-04 -0.15509781E-02  0.16079577E-04  0.41757865E-03 -0.42039727E-05
    6    3   -0.27507805E-02  0.14730137E-04 -0.30332288E-02  0.16439000E-04  0.12182167E-02 -0.64006511E-05
    7    3   -0.15972540E-02  0.95465140E-05 -0.25502741E-02  0.15522860E-04 -0.22205803E-02  0.13736070E-04
    8    3   -0.10690817E-02  0.56629977E-05 -0.24133113E-02  0.13053569E-04 -0.32655620E-03  0.18938913E-05
    1    4    0.13850838E-02 -0.67213535E-05 -0.13849480E-02  0.65863467E-05 -0.86657371E-03  0.41937398E-05
    2    4   -0.14715158E-02  0.15009255E-04 -0.19091564E-02  0.19501285E-04  0.22690287E-02 -0.23182396E-04
    3    4    0.32075128E-01  0.12640253E-02 -0.25273193E-01 -0.99406068E-03  0.39272894E-03  0.15629172E-04
    4    4   -0.15417750E-03  0.15544499E-07  0.15406213E-03 -0.15517882E-07 -0.65703430E-03  0.99412020E-08
    5    4   -0.40905189E-03 -0.11896254E-04  0.58065790E-03  0.16866431E-04 -0.87752626E-03 -0.25438623E-04
    6    4    0.80460876E-03  0.27302929E-04 -0.52258034E-03 -0.17767540E-04 -0.14917994E-02 -0.50658462E-04
    7    4    0.20267459E-02  0.67466337E-04  0.55419561E-03  0.18460598E-04 -0.15496881E-02 -0.51545498E-04
    8    4   -0.86460498E-03 -0.29370070E-04  0.39895915E-03  0.13565509E-04  0.30261413E-03  0.10274315E-04
    1    5   -0.21328210E-03  0.72475749E-05  0.22210461E-02 -0.75123332E-04 -0.21263530E-03  0.71978124E-05
    2    5    0.11555274E-02 -0.45339517E-04  0.61782230E-03 -0.24183629E-04  0.28646655E-03 -0.11235503E-04
    3    5   -0.79355226E-03 -0.82365705E-05  0.49537159E-03  0.51765346E-05  0.66841409E-03  0.69448841E-05
    4    5   -0.28717982E-03  0.83674146E-05 -0.61843836E-03  0.17991276E-04 -0.11559152E-02  0.33558403E-04
    5    5   -0.27137593E-03  0.17348796E-08  0.27085594E-03 -0.17952673E-08 -0.27140582E-03  0.16370453E-08
    6    5    0.29850639E-03  0.14745246E-05 -0.19939564E-03 -0.99414475E-06  0.25243936E-03  0.12491300E-05
    7    5    0.23734757E-03  0.10200657E-05 -0.26112553E-03 -0.11187114E-05  0.23766684E-03  0.10231344E-05
    8    5   -0.25281775E-03 -0.12559607E-05  0.19907690E-03  0.98784704E-06 -0.29858599E-03 -0.14815835E-05
    1    6    0.22361786E-02 -0.86672341E-04  0.22882782E-02 -0.88736831E-04 -0.14063504E-02  0.54494460E-04
    2    6    0.10974642E-02 -0.48444782E-04  0.36746110E-03 -0.16195366E-04  0.16580373E-02 -0.73327372E-04
    3    6   -0.89937605E-03 -0.48402431E-05 -0.21230902E-03 -0.11707794E-05  0.19087246E-02  0.10295891E-04
    4    6    0.22395829E-02 -0.76021357E-04  0.22971594E-02 -0.78009845E-04 -0.52245387E-03  0.17772359E-04
    5    6   -0.11927801E-04  0.59353450E-07 -0.12716607E-04  0.59200885E-07 -0.22844095E-03  0.11318684E-05
    6    6    0.21066915E-03 -0.10067118E-08 -0.36685057E-04  0.18724873E-08  0.35500320E-04 -0.23110182E-08
    7    6    0.17498995E-03 -0.11478180E-06  0.12493623E-06  0.16842456E-08 -0.44283899E-03  0.29844971E-06
    8    6   -0.15007640E-03 -0.10823923E-08 -0.31741383E-03 -0.14034678E-08  0.11692140E-03  0.13562552E-08
    1    7   -0.41641675E-02  0.15873826E-03 -0.29237860E-02  0.11158295E-03 -0.41428077E-02  0.15796161E-03
    2    7   -0.45815602E-03  0.19874286E-04  0.42550455E-02 -0.18533869E-03  0.28069322E-02 -0.12221889E-03
    3    7    0.12146093E-03  0.78260593E-06 -0.44272263E-03 -0.26826786E-05  0.27506210E-03  0.16962731E-05
    4    7   -0.28308880E-02  0.94237466E-04 -0.42719098E-02  0.14237506E-03  0.45482386E-03 -0.15109162E-04
    5    7    0.12900424E-03 -0.54981405E-06  0.12986609E-03 -0.55037267E-06  0.13045529E-03 -0.55528902E-06
    6    7    0.13527779E-03  0.90998213E-07 -0.38354730E-04 -0.25827376E-07 -0.20434127E-03 -0.13668512E-06
    7    7    0.36030296E-04  0.66053039E-09 -0.21113974E-03 -0.14609872E-08  0.37361372E-04  0.80907577E-09
    8    7    0.20088568E-03  0.13691370E-06  0.41803591E-04  0.28152845E-07 -0.13387139E-03 -0.91823965E-07
    1    8    0.13660419E-02 -0.52938182E-04 -0.23237894E-02  0.90164978E-04 -0.22546966E-02  0.87457102E-04
    2    8   -0.53082097E-03  0.23532880E-04  0.23233684E-02 -0.10278202E-03  0.22468488E-02 -0.99354295E-04
    3    8    0.31661318E-03  0.17023504E-05  0.79217946E-03  0.42648903E-05  0.87164348E-03  0.47029575E-05
    4    8    0.16274271E-02 -0.55292372E-04  0.32559365E-03 -0.11022526E-04  0.11036621E-02 -0.37487935E-04
    5    8    0.22924264E-03 -0.11400528E-05  0.13696038E-04 -0.71138782E-07  0.14223221E-04 -0.73402246E-07
    6    8    0.12492125E-03 -0.10617993E-08 -0.31762646E-03  0.63747257E-08 -0.15706063E-03  0.22317332E-08
    7    8    0.43772126E-03 -0.30003166E-06  0.28592669E-05 -0.75715067E-08 -0.16995606E-03  0.11188289E-06
    8    8    0.36786557E-04 -0.28411764E-08 -0.35328180E-04  0.24669921E-08  0.21064232E-03 -0.11627164E-08

   -1   -1    1
    1    1   -0.41535943E-02  0.10900181E-06  0.41535186E-02  0.20415107E-06 -0.25610674E-07  0.24444747E-06
    2    1    0.88164726E-02 -0.47516357E-04  0.53003031E-02 -0.28678088E-04 -0.12694252E-01  0.69077189E-04
    3    1    0.12682241E-01  0.56047410E-03  0.88081863E-02  0.38958671E-03  0.52951291E-02  0.23384727E-03
    4    1    0.61334210E-02  0.29727967E-04 -0.61330860E-02 -0.29271743E-04  0.13109832E-01  0.62894369E-04
    5    1    0.39296221E-03  0.13293898E-04 -0.87061595E-03 -0.29466067E-04  0.30763599E-03  0.10404664E-04
    6    1   -0.52202091E-03 -0.20255000E-04  0.80663628E-03  0.31270019E-04 -0.14949356E-02 -0.57974252E-04
    7    1    0.55335209E-03  0.21100655E-04  0.20247875E-02  0.77183601E-04 -0.15428854E-02 -0.58782724E-04
    8    1    0.58611975E-03  0.22756858E-04 -0.40307363E-03 -0.15649203E-04 -0.87985802E-03 -0.34133165E-04
    1    2   -0.29989297E-03 -0.13201572E-05  0.44669178E-02  0.24035712E-04  0.41157161E-02  0.21727127E-04
    2    2   -0.41534938E-02 -0.38647935E-07 -0.41537036E-02 -0.21486543E-06 -0.54993797E-06  0.26613638E-06
    3    2   -0.12678806E-01 -0.62954690E-03 -0.52936810E-02 -0.26270672E-03 -0.88058307E-02 -0.43688354E-03
    4    2    0.44668024E-02  0.45455018E-04 -0.30015248E-03 -0.26636463E-05  0.41169568E-02  0.41696166E-04
    5    2   -0.52343609E-03 -0.20552170E-04 -0.14912851E-02 -0.58523145E-04  0.80389954E-03  0.31573319E-04
    6    2    0.39161098E-03  0.17327637E-04  0.31358223E-03  0.13827837E-04 -0.87215912E-03 -0.38563585E-04
    7    2   -0.55301935E-03 -0.24087702E-04  0.15435122E-02  0.67198294E-04 -0.20245430E-02 -0.88142343E-04
    8    2   -0.58555074E-03 -0.25849437E-04  0.88302546E-03  0.39064244E-04  0.40348966E-03  0.17861584E-04
    1    3    0.67732410E-02 -0.29958902E-03  0.15541115E-02 -0.68466228E-04 -0.46376950E-02  0.20467999E-03
    2    3    0.18302631E-01 -0.90809958E-03 -0.19370049E-02  0.96208013E-04  0.10748966E-01 -0.53373734E-03
    3    3    0.41534662E-02 -0.12255102E-06  0.41535406E-02 -0.31782946E-06 -0.44741182E-06  0.27347710E-06
    4    3   -0.79762923E-02  0.31450684E-03 -0.12861664E-02  0.50649429E-04 -0.21088941E-01  0.82976633E-03
    5    3   -0.23620231E-03  0.23869576E-05  0.57991391E-03 -0.59039462E-05  0.49502474E-03 -0.53002784E-05
    6    3   -0.21986618E-02  0.11852498E-04 -0.23648228E-03  0.13558173E-05 -0.12266873E-02  0.64713981E-05
    7    3    0.30913835E-02 -0.18776474E-04 -0.15966704E-02  0.97765119E-05  0.19323448E-02 -0.11795094E-04
    8    3    0.17299591E-02 -0.92738525E-05 -0.24080689E-02  0.12888325E-04  0.17458402E-02 -0.92681146E-05
    1    4   -0.61330490E-02  0.29965471E-04  0.61328167E-02 -0.29517666E-04  0.13109655E-01 -0.62941186E-04
    2    4    0.52999099E-02 -0.53983713E-04  0.88160279E-02 -0.90263219E-04 -0.12693783E-01  0.13015546E-03
    3    4    0.80761527E-02  0.31831669E-03 -0.27992975E-02 -0.11017346E-03 -0.27993692E-02 -0.11011592E-03
    4    4    0.41536678E-02 -0.22568655E-07 -0.41534565E-02  0.31350846E-06 -0.83544711E-07  0.22949147E-06
    5    4    0.56744874E-03  0.16457843E-04 -0.78867814E-03 -0.22855408E-04 -0.17956024E-02 -0.52119715E-04
    6    4   -0.57129416E-03 -0.19416111E-04  0.17936473E-02  0.60927906E-04  0.78853264E-03  0.26813507E-04
    7    4    0.71549127E-03  0.23843714E-04  0.59018190E-03  0.19610300E-04  0.59118369E-03  0.19755022E-04
    8    4   -0.18124059E-02 -0.61564996E-04 -0.13687806E-02 -0.46539030E-04 -0.13661242E-02 -0.46422851E-04
    1    5    0.33075174E-03 -0.11167265E-04 -0.60847136E-03  0.20580964E-04  0.96514090E-03 -0.32593322E-04
    2    5    0.74353611E-04 -0.29160423E-05  0.16962472E-02 -0.66572607E-04 -0.12537862E-02  0.49251625E-04
    3    5    0.15015063E-02  0.15581826E-04 -0.39524818E-03 -0.41047639E-05  0.59730096E-03  0.61888768E-05
    4    5   -0.21445833E-03  0.62307994E-05 -0.21856457E-02  0.63417864E-04 -0.28615286E-03  0.82749861E-05
    5    5   -0.71116944E-04  0.11706730E-08  0.71285255E-04  0.94319754E-09 -0.83800181E-07  0.12906583E-07
    6    5   -0.15015917E-05 -0.50599620E-08  0.61585787E-03  0.30193884E-05 -0.61439150E-03 -0.30569489E-05
    7    5    0.26826459E-03  0.11518389E-05  0.87566214E-03  0.37482911E-05 -0.91922483E-03 -0.39432215E-05
    8    5   -0.11020379E-03 -0.54970128E-06  0.67134523E-03  0.33188676E-05 -0.67955098E-03 -0.33813948E-05
    1    6   -0.36064128E-03  0.13986134E-04 -0.73537402E-03  0.28473773E-04 -0.57316190E-03  0.22230168E-04
    2    6    0.18323994E-04 -0.79641466E-06  0.17331188E-02 -0.76656372E-04 -0.21859273E-02  0.96634936E-04
    3    6   -0.10731365E-02 -0.58085383E-05 -0.43078711E-04 -0.24558551E-06  0.16151507E-02  0.87069960E-05
    4    6    0.50104324E-03 -0.17024927E-04 -0.12395105E-02  0.42128575E-04  0.10691727E-02 -0.36365263E-04
    5    6    0.48451302E-04 -0.23314424E-06 -0.35163059E-04 -0.19445170E-09  0.34808522E-04 -0.22563702E-06
    6    6   -0.70667940E-04 -0.39472358E-09 -0.70345130E-04  0.12170768E-08  0.63644534E-06  0.15821763E-07
    7    6    0.11370625E-03 -0.73979601E-07  0.79948657E-03 -0.54370997E-06 -0.66608524E-03  0.43319362E-06
    8    6   -0.27731949E-03 -0.40963890E-08  0.29537468E-03 -0.13535378E-06 -0.11361044E-03 -0.55236748E-07
    1    7    0.84578840E-03 -0.32254631E-04 -0.18280827E-03  0.69495123E-05 -0.49654358E-03  0.18929300E-04
    2    7   -0.50043617E-03  0.21772205E-04 -0.12077316E-03  0.52675917E-05 -0.88842027E-03  0.38669592E-04
    3    7    0.28341537E-03  0.17290535E-05 -0.59799829E-03 -0.36276704E-05  0.20443456E-03  0.12576309E-05
    4    7   -0.10056702E-02  0.33476379E-04  0.11008135E-02 -0.36673745E-04  0.77694834E-04 -0.26128188E-05
    5    7    0.28508502E-03 -0.12239925E-05  0.19561536E-03 -0.98683090E-06 -0.37708781E-03  0.15766655E-05
    6    7    0.63196458E-04  0.40786956E-07  0.74591788E-03  0.47573507E-06 -0.73710943E-03 -0.49083856E-06
    7    7    0.71813602E-04  0.87831426E-09  0.71326927E-04 -0.74639918E-09  0.91814979E-07  0.24169683E-07
    8    7   -0.40438686E-04 -0.31827767E-07  0.52387325E-03  0.16905439E-06 -0.52409416E-03 -0.42121936E-06
    1    8    0.65263202E-03 -0.25367623E-04 -0.17848631E-03  0.69617474E-05  0.13573154E-03 -0.52213248E-05
    2    8   -0.77083912E-03  0.34064725E-04 -0.38677691E-03  0.17122445E-04  0.38995849E-03 -0.17238607E-04
    3    8   -0.13021330E-02 -0.69748717E-05  0.10064532E-02  0.55029970E-05  0.59238694E-03  0.32130816E-05
    4    8   -0.70050279E-03  0.23777109E-04  0.12468574E-04 -0.40120399E-06 -0.86410997E-03  0.29396032E-04
    5    8   -0.98119885E-04  0.49021549E-06  0.65867933E-03 -0.32916914E-05 -0.79182376E-03  0.39261824E-05
    6    8   -0.29121180E-03  0.34953032E-08  0.91013387E-03 -0.22297219E-07 -0.86698159E-03  0.50145324E-08
    7    8   -0.21352149E-04  0.12615435E-07  0.11683892E-02 -0.82060717E-06 -0.11689093E-02  0.78505186E-06
    8    8    0.70559545E-04 -0.25282714E-09 -0.71196221E-04 -0.11309968E-08  0.81235281E-06  0.89046875E-08

   -1   -1    2
    1    1    0.15397850E-03 -0.34659637E-07 -0.15405232E-03  0.23811694E-07 -0.65691209E-03 -0.24313188E-09
    2    1   -0.19090678E-02  0.10286304E-04 -0.14714159E-02  0.80313141E-05  0.22689094E-02 -0.12349651E-04
    3    1   -0.27986414E-02 -0.12367280E-03  0.80747178E-02  0.35662262E-03 -0.27985761E-02 -0.12364241E-03
    4    1   -0.13852551E-02 -0.67065452E-05  0.13853051E-02  0.65829549E-05 -0.86656343E-03 -0.41436122E-05
    5    1    0.24529846E-02  0.82911131E-04 -0.25106143E-02 -0.84983416E-04  0.25127189E-02  0.85076568E-04
    6    1    0.32992766E-02  0.12793093E-03 -0.13533646E-03 -0.52953646E-05  0.12952908E-03  0.51229413E-05
    7    1   -0.34021624E-02 -0.12970696E-03 -0.22274040E-02 -0.84914320E-04  0.12341232E-02  0.46947441E-04
    8    1    0.33647174E-02  0.13049133E-03  0.12151456E-02  0.47094460E-04 -0.22157027E-02 -0.85902725E-04
    1    2   -0.19089480E-02 -0.10296442E-04  0.22688088E-02  0.12386359E-04 -0.14712829E-02 -0.79379610E-05
    2    2    0.15412954E-03  0.56052570E-07 -0.65707813E-03 -0.12823675E-07 -0.15420565E-03 -0.51695638E-07
    3    2   -0.52937449E-02 -0.26268639E-03 -0.12678955E-01 -0.62949251E-03 -0.88058638E-02 -0.43669462E-03
    4    2    0.13852914E-02  0.14193220E-04  0.86644574E-03  0.87880377E-05 -0.13853309E-02 -0.14192333E-04
    5    2    0.75703391E-02  0.29702668E-03  0.34713787E-02  0.13616189E-03 -0.34791191E-02 -0.13649704E-03
    6    2    0.68397597E-02  0.30232367E-03  0.68543757E-02  0.30292038E-03 -0.68322378E-02 -0.30199692E-03
    7    2   -0.34866861E-02 -0.15176287E-03 -0.35073711E-02 -0.15263484E-03  0.75872265E-02  0.33028260E-03
    8    2    0.34394201E-02  0.15209848E-03  0.75326215E-02  0.33298150E-03 -0.34213146E-02 -0.15129960E-03
    1    3    0.30152906E-02 -0.13329851E-03  0.56391728E-03 -0.24932441E-04  0.72118465E-03 -0.31871316E-04
    2    3   -0.32443605E-02  0.16104192E-03 -0.76226389E-03  0.37897285E-04  0.99528735E-03 -0.49499668E-04
    3    3    0.65684547E-03  0.45085621E-08 -0.15397559E-03  0.11390652E-07 -0.15392248E-03  0.24817954E-07
    4    3    0.16160442E-02 -0.63691105E-04  0.19641532E-02 -0.77403468E-04 -0.12562208E-02  0.49485946E-04
    5    3   -0.90169217E-03  0.93946701E-05  0.20703830E-03 -0.21536286E-05 -0.12694972E-02  0.13033765E-04
    6    3   -0.11539310E-02  0.63165325E-05 -0.12746032E-02  0.69123301E-05  0.23429884E-02 -0.12689427E-04
    7    3    0.28629519E-02 -0.17330566E-04 -0.13740426E-02  0.83444016E-05  0.20843918E-02 -0.12604820E-04
    8    3    0.99047275E-03 -0.53107282E-05 -0.62849794E-03  0.33923604E-05  0.24606272E-02 -0.13214225E-04
    1    4    0.91554593E-03 -0.43871605E-05 -0.91571814E-03  0.43696108E-05 -0.58067375E-03  0.28066695E-05
    2    4   -0.91545098E-03  0.93904046E-05  0.58063204E-03 -0.59064382E-05  0.91555965E-03 -0.93742313E-05
    3    4    0.88095413E-02  0.34686973E-03  0.12684581E-01  0.49988048E-03  0.52961721E-02  0.20843943E-03
    4    4   -0.11513866E-02 -0.12906531E-07  0.11515661E-02  0.75479380E-07  0.11515014E-02  0.20979504E-07
    5    4    0.12284186E-02  0.35520999E-04  0.33907565E-02  0.98287412E-04 -0.22243958E-02 -0.64490901E-04
    6    4   -0.14947496E-03 -0.52150755E-05  0.32968340E-02  0.11183246E-03  0.14750561E-03  0.51462069E-05
    7    4   -0.22094211E-02 -0.73502210E-04 -0.33977859E-02 -0.11307063E-03  0.12110373E-02  0.40166142E-04
    8    4   -0.25197810E-02 -0.85704625E-04  0.24299132E-02  0.82398105E-04  0.25151700E-02  0.85543812E-04
    1    5   -0.42141068E-03  0.14237538E-04 -0.26579849E-03  0.89597790E-05 -0.64686154E-03  0.21864068E-04
    2    5   -0.78747188E-03  0.30904666E-04 -0.36339442E-03  0.14255881E-04 -0.98580254E-03  0.38690117E-04
    3    5   -0.25310880E-03 -0.26128672E-05  0.43276614E-03  0.43925248E-05 -0.25314964E-03 -0.26066342E-05
    4    5    0.61521325E-03 -0.17869884E-04 -0.14645557E-03  0.42521182E-05  0.51556071E-03 -0.14982082E-04
    5    5   -0.36704745E-04  0.24716629E-08  0.36305041E-04 -0.36192703E-08  0.21099360E-03 -0.24843519E-08
    6    5    0.48817188E-04  0.24128028E-06 -0.24348285E-03 -0.12112644E-05 -0.14825156E-03 -0.73371885E-06
    7    5    0.36491702E-03  0.15644319E-05  0.76821728E-04  0.33621471E-06 -0.16705782E-03 -0.71708788E-06
    8    5    0.33785656E-03  0.16773798E-05 -0.93112272E-04 -0.47173540E-06  0.16494449E-03  0.82084997E-06
    1    6    0.20382893E-03 -0.79200453E-05 -0.95004868E-03  0.36841238E-04  0.65075208E-03 -0.25244569E-04
    2    6   -0.20621197E-03  0.91096953E-05  0.19681050E-02 -0.87010459E-04  0.20285386E-03 -0.89651358E-05
    3    6   -0.50612787E-03 -0.27375582E-05  0.19001939E-03  0.85597305E-06 -0.36749253E-03 -0.20250007E-05
    4    6   -0.38641099E-03  0.13130632E-04 -0.71445659E-03  0.24284090E-04  0.38843387E-03 -0.13200057E-04
    5    6   -0.19021275E-03  0.94444582E-06 -0.28070185E-03  0.13923427E-05 -0.11036068E-03  0.54565564E-06
    6    6   -0.37441260E-04 -0.13843272E-08  0.21157219E-03  0.19189048E-08  0.37048388E-04  0.14468850E-08
    7    6   -0.10998707E-03  0.72695082E-07  0.28072718E-03 -0.18504459E-06 -0.19169619E-03  0.12857434E-06
    8    6    0.23870030E-04 -0.97992460E-09 -0.46958922E-04  0.27152437E-08 -0.24263357E-04 -0.49488810E-09
    1    7   -0.79164504E-03  0.30147286E-04  0.89605322E-03 -0.34173321E-04 -0.67529002E-03  0.25724083E-04
    2    7   -0.99303638E-03  0.43248786E-04  0.35692918E-03 -0.15569685E-04 -0.78423226E-03  0.34145612E-04
    3    7    0.23963693E-03  0.13730874E-05 -0.79830003E-04 -0.13068017E-05  0.23893879E-03  0.13823072E-05
    4    7    0.51753761E-03 -0.17271792E-04  0.14945043E-03 -0.49642500E-05  0.61615409E-03 -0.20532375E-04
    5    7    0.16915612E-03 -0.72509782E-06  0.75275663E-04 -0.32062543E-06 -0.36624911E-03  0.15711984E-05
    6    7   -0.14850663E-03 -0.98444418E-07  0.24453136E-03  0.16623907E-06  0.47785281E-04  0.31180090E-07
    7    7   -0.20988900E-03  0.27665518E-08  0.34962362E-04 -0.29880248E-08  0.35202699E-04 -0.22736654E-08
    8    7    0.16535605E-03  0.11163372E-06  0.93276114E-04  0.63185488E-07  0.33620934E-03  0.22568584E-06
    1    8   -0.20369158E-02  0.79049216E-04 -0.36111935E-03  0.13995155E-04 -0.57355239E-03  0.22287609E-04
    2    8    0.13141754E-02 -0.58109769E-04  0.44550327E-03 -0.19706041E-04 -0.13219437E-02  0.58461602E-04
    3    8    0.37208133E-03  0.20748636E-05 -0.19086292E-03 -0.52369734E-06  0.51008552E-03  0.27452173E-05
    4    8    0.54111959E-04 -0.18226105E-05 -0.32392983E-03  0.11005610E-04 -0.49019659E-04  0.16415141E-05
    5    8   -0.28328816E-03  0.14051935E-05  0.23321084E-03 -0.11561219E-05  0.20742276E-03 -0.10292853E-05
    6    8    0.27128032E-03 -0.43280650E-08 -0.16970961E-03  0.85252862E-08 -0.27189601E-03  0.46396826E-08
    7    8    0.20656679E-03 -0.13996082E-06 -0.23165187E-03  0.15033389E-06 -0.28354708E-03  0.19047079E-06
    8    8    0.27224332E-03 -0.25413933E-08 -0.27039226E-03  0.42755341E-08 -0.27102654E-03  0.24745439E-08

   -1    0   -1
    1    1    0.15408495E-03 -0.55438798E-07  0.65693972E-03 -0.13176818E-07  0.15402445E-03 -0.51151459E-07
    2    1   -0.19089115E-02  0.10241250E-04 -0.22692503E-02  0.12347512E-04  0.14715496E-02 -0.79689652E-05
    3    1   -0.30447709E-02 -0.13485592E-03 -0.24862740E-01 -0.10995214E-02  0.41962204E-02  0.18590428E-03
    4    1   -0.14717069E-02 -0.71411494E-05  0.22689882E-02  0.10875670E-04  0.19091562E-02  0.92500079E-05
    5    1   -0.60433116E-03 -0.20424114E-04  0.27975407E-03  0.94740233E-05 -0.60426930E-03 -0.20463669E-04
    6    1   -0.46706012E-04 -0.18271909E-05  0.27713795E-03  0.10761927E-04  0.68062857E-03  0.26447988E-04
    7    1    0.82880069E-03  0.31644395E-04  0.92871028E-03  0.35375367E-04  0.82442847E-03  0.31469806E-04
