   -1    0    0    5    6    0.131976   -0.000000
   -1    0    0    6    6   -0.130805    0.000000
   -1    0    0    7    6    0.223232   -0.000000
   -1    0    0    8    6   -0.000606   -0.000000
   -1    0    0    1    7   -0.064632   -0.000000
   -1    0    0    2    7    0.107450   -0.000000
   -1    0    0    3    7   -0.064464    0.000000
   -1    0    0    4    7    0.117169    0.000000
   -1    0    0    5    7   -0.129285    0.000000
   -1    0    0    6    7    0.218541   -0.000000
   -1    0    0    7    7   -0.130348    0.000000
   -1    0    0    8    7    0.000386    0.000000
   -1    0    0    1    8    0.057829    0.000000
   -1    0    0    2    8   -0.107033    0.000000
   -1    0    0    3    8    0.132641   -0.000000
   -1    0    0    4    8   -0.054280   -0.000000
   -1    0    0    5    8    0.000059   -0.000000
   -1    0    0    6    8   -0.000291    0.000000
   -1    0    0    7    8    0.000054   -0.000000
   -1    0    0    8    8    0.019210   -0.000000
   -1    0    1    1    1   -0.655110   -0.000000
   -1    0    1    2    1    0.668865    0.000000
   -1    0    1    3    1   -0.134073   -0.000000
   -1    0    1    4    1   -0.527981   -0.000000
   -1    0    1    5    1   -0.007686    0.000000
   -1    0    1    6    1   -0.017275   -0.000000
   -1    0    1    7    1    0.005884    0.000000
   -1    0    1    8    1   -0.015922   -0.000000
   -1    0    1    1    2   -0.710928   -0.000000
   -1    0    1    2    2    0.833301    0.000000
   -1    0    1    3    2   -0.196174   -0.000000
   -1    0    1    4    2   -0.640641   -0.000000
   -1    0    1    5    2   -0.006515   -0.000000
   -1    0    1    6    2   -0.021435   -0.000000
   -1    0    1    7    2   -0.000017    0.000000
   -1    0    1    8    2   -0.004310    0.000000
   -1    0    1    1    3   -0.148002    0.000000
   -1    0    1    2    3    0.196005   -0.000000
   -1    0    1    3    3   -0.189201    0.000000
   -1    0    1    4    3   -0.163521   -0.000000
   -1    0    1    5    3    0.000830   -0.000000
   -1    0    1    6    3   -0.008400    0.000000
   -1    0    1    7    3   -0.020997   -0.000000
   -1    0    1    8    3   -0.003965   -0.000000
   -1    0    1    1    4    0.861438    0.000000
   -1    0    1    2    4   -0.954895   -0.000000
   -1    0    1    3    4    0.227746    0.000000
   -1    0    1    4    4    0.806798    0.000000
   -1    0    1    5    4    0.006527    0.000000
   -1    0    1    6    4    0.038478    0.000000
   -1    0    1    7    4    0.000111   -0.000000
   -1    0    1    8    4    0.029812    0.000000
   -1    0    1    1    5   -1.290808    0.000000
   -1    0    1    2    5    1.769932    0.000000
   -1    0    1    3    5   -0.367756   -0.000000
   -1    0    1    4    5    0.201599   -0.000000
   -1    0    1    5    5    0.092874    0.000000
   -1    0    1    6    5   -0.131798   -0.000000
   -1    0    1    7    5    0.000059    0.000000
   -1    0    1    8    5    0.128340    0.000000
   -1    0    1    1    6   -1.992151    0.000000
   -1    0    1    2    6    3.034470    0.000000
   -1    0    1    3    6   -0.593475   -0.000000
   -1    0    1    4    6    0.325104    0.000000
   -1    0    1    5    6    0.128301    0.000000
   -1    0    1    6    6   -0.130572   -0.000000
   -1    0    1    7    6   -0.000037    0.000000
   -1    0    1    8    6    0.216801    0.000000
   -1    0    1    1    7    0.178738   -0.000000
   -1    0    1    2    7   -0.018689    0.000000
   -1    0    1    3    7   -0.634344    0.000000
   -1    0    1    4    7   -0.014076    0.000000
   -1    0    1    5    7    0.000101   -0.000000
   -1    0    1    6    7   -0.000685    0.000000
   -1    0    1    7    7    0.019337   -0.000000
   -1    0    1    8    7    0.000265   -0.000000
   -1    0    1    1    8   -0.097946   -0.000000
   -1    0    1    2    8    0.010702    0.000000
   -1    0    1    3    8   -0.014429   -0.000000
   -1    0    1    4    8   -0.659349   -0.000000
   -1    0    1    5    8   -0.131955   -0.000000
   -1    0    1    6    8    0.222166    0.000000
   -1    0    1    7    8   -0.000392   -0.000000
   -1    0    1    8    8   -0.130446   -0.000000
   -1    0    2    1    1    0.016328    0.000000
   -1    0    2    2    1   -0.022364    0.000000
   -1    0    2    3    1   -0.007036   -0.000000
   -1    0    2    4    1    0.010556   -0.000000
   -1    0    2    5    1   -0.000230    0.000000
   -1    0    2    6    1    0.000496    0.000000
   -1    0    2    7    1    0.001601    0.000000
   -1    0    2    8    1   -0.001355   -0.000000
   -1    0    2    1    2    0.029511   -0.000000
   -1    0    2    2    2   -0.037885    0.000000
   -1    0    2    3    2    0.000547   -0.000000
   -1    0    2    4    2    0.025244    0.000000
   -1    0    2    5    2    0.002290   -0.000000
   -1    0    2    6    2   -0.008201   -0.000000
   -1    0    2    7    2   -0.003881    0.000000
   -1    0    2    8    2    0.004357   -0.000000
   -1    0    2    1    3    0.053213    0.000000
   -1    0    2    2    3   -0.021658   -0.000000
   -1    0    2    3    3   -0.029952    0.000000
   -1    0    2    4    3    0.030361    0.000000
   -1    0    2    5    3    0.003115    0.000000
   -1    0    2    6    3   -0.004716    0.000000
   -1    0    2    7    3   -0.008051   -0.000000
   -1    0    2    8    3    0.003504    0.000000
   -1    0    2    1    4   -0.043428   -0.000000
   -1    0    2    2    4    0.043545    0.000000
   -1    0    2    3    4    0.027744   -0.000000
   -1    0    2    4    4   -0.003023   -0.000000
   -1    0    2    5    4    0.001649    0.000000
   -1    0    2    6    4   -0.000886    0.000000
   -1    0    2    7    4   -0.000991   -0.000000
   -1    0    2    8    4    0.001949    0.000000
   -1    0    2    1    5    0.138686   -0.000000
   -1    0    2    2    5   -0.095128   -0.000000
   -1    0    2    3    5   -0.047261    0.000000
   -1    0    2    4    5    0.063436    0.000000
   -1    0    2    5    5   -0.002278   -0.000000
   -1    0    2    6    5    0.003228   -0.000000
   -1    0    2    7    5    0.002928   -0.000000
   -1    0    2    8    5   -0.003073    0.000000
   -1    0    2    1    6    0.142185    0.000000
   -1    0    2    2    6   -0.050589   -0.000000
   -1    0    2    3    6   -0.062398    0.000000
   -1    0    2    4    6    0.076617    0.000000
   -1    0    2    5    6   -0.003346    0.000000
   -1    0    2    6    6    0.001820   -0.000000
   -1    0    2    7    6    0.012016    0.000000
   -1    0    2    8    6   -0.003812    0.000000
   -1    0    2    1    7    0.123255    0.000000
   -1    0    2    2    7   -0.109394    0.000000
   -1    0    2    3    7   -0.013692    0.000000
   -1    0    2    4    7    0.080522   -0.000000
   -1    0    2    5    7   -0.003388    0.000000
   -1    0    2    6    7    0.012477    0.000000
   -1    0    2    7    7    0.001706   -0.000000
   -1    0    2    8    7   -0.003519   -0.000000
   -1    0    2    1    8   -0.131090    0.000000
   -1    0    2    2    8    0.106547    0.000000
   -1    0    2    3    8    0.064337   -0.000000
   -1    0    2    4    8   -0.027019    0.000000
   -1    0    2    5    8    0.002913   -0.000000
   -1    0    2    6    8   -0.003322    0.000000
   -1    0    2    7    8   -0.003195   -0.000000
   -1    0    2    8    8    0.007495    0.000000
   -1    0    3    1    1    0.001199    0.000000
   -1    0    3    2    1   -0.001532    0.000000
   -1    0    3    3    1    0.007446   -0.000000
   -1    0    3    4    1   -0.003460    0.000000
   -1    0    3    5    1    0.000008    0.000000
   -1    0    3    6    1   -0.000910    0.000000
   -1    0    3    7    1   -0.000125    0.000000
   -1    0    3    8    1   -0.001267   -0.000000
   -1    0    3    1    2    0.001448    0.000000
   -1    0    3    2    2   -0.002191    0.000000
   -1    0    3    3    2   -0.000647   -0.000000
   -1    0    3    4    2   -0.003884    0.000000
   -1    0    3    5    2    0.002624   -0.000000
   -1    0    3    6    2   -0.008182    0.000000
   -1    0    3    7    2    0.004833   -0.000000
   -1    0    3    8    2   -0.003763   -0.000000
   -1    0    3    1    3    0.004574   -0.000000
   -1    0    3    2    3   -0.004836   -0.000000
   -1    0    3    3    3   -0.007971    0.000000
   -1    0    3    4    3    0.002754   -0.000000
   -1    0    3    5    3    0.002085    0.000000
   -1    0    3    6    3   -0.001136   -0.000000
   -1    0    3    7    3    0.000445   -0.000000
   -1    0    3    8    3   -0.001187   -0.000000
   -1    0    3    1    4   -0.005484   -0.000000
   -1    0    3    2    4   -0.000369    0.000000
   -1    0    3    3    4    0.002332   -0.000000
   -1    0    3    4    4   -0.008977   -0.000000
   -1    0    3    5    4    0.002634    0.000000
   -1    0    3    6    4   -0.003580   -0.000000
   -1    0    3    7    4    0.004906    0.000000
   -1    0    3    8    4   -0.008099   -0.000000
   -1    0    3    1    5    0.006043    0.000000
   -1    0    3    2    5    0.001830    0.000000
   -1    0    3    3    5   -0.002729   -0.000000
   -1    0    3    4    5    0.003701   -0.000000
   -1    0    3    5    5    0.000724   -0.000000
   -1    0    3    6    5   -0.000828   -0.000000
   -1    0    3    7    5    0.000247   -0.000000
   -1    0    3    8    5    0.000318   -0.000000
   -1    0    3    1    6    0.013638    0.000000
   -1    0    3    2    6   -0.002080   -0.000000
   -1    0    3    3    6   -0.004547    0.000000
   -1    0    3    4    6    0.005950    0.000000
   -1    0    3    5    6    0.000852   -0.000000
   -1    0    3    6    6    0.001387   -0.000000
   -1    0    3    7    6    0.000984   -0.000000
   -1    0    3    8    6    0.000778    0.000000
   -1    0    3    1    7    0.004619   -0.000000
   -1    0    3    2    7    0.003391   -0.000000
   -1    0    3    3    7   -0.005487   -0.000000
   -1    0    3    4    7    0.005766   -0.000000
   -1    0    3    5    7   -0.000281    0.000000
   -1    0    3    6    7    0.000745   -0.000000
   -1    0    3    7    7   -0.001817    0.000000
   -1    0    3    8    7    0.001508   -0.000000
   -1    0    3    1    8   -0.004231    0.000000
   -1    0    3    2    8   -0.003514   -0.000000
   -1    0    3    3    8    0.005022   -0.000000
   -1    0    3    4    8   -0.005765    0.000000
   -1    0    3    5    8   -0.000245    0.000000
   -1    0    3    6    8    0.001006    0.000000
   -1    0    3    7    8    0.001652   -0.000000
   -1    0    3    8    8   -0.001806   -0.000000
   -1    1   -2    1    1    0.011036    0.000000
   -1    1   -2    2    1   -0.001568    0.000000
   -1    1   -2    3    1    0.007826    0.000000
   -1    1   -2    4    1    0.042888    0.000000
   -1    1   -2    5    1    0.005605   -0.000000
   -1    1   -2    6    1    0.000219   -0.000000
   -1    1   -2    7    1    0.006225   -0.000000
   -1    1   -2    8    1    0.000495   -0.000000
   -1    1   -2    1    2   -0.001079    0.000000
   -1    1   -2    2    2   -0.007607    0.000000
   -1    1   -2    3    2   -0.001070   -0.000000
   -1    1   -2    4    2   -0.002086    0.000000
   -1    1   -2    5    2   -0.000167    0.000000
   -1    1   -2    6    2    0.000057    0.000000
   -1    1   -2    7    2   -0.000118    0.000000
   -1    1   -2    8    2   -0.000033    0.000000
   -1    1   -2    1    3   -0.023440    0.000000
   -1    1   -2    2    3    0.001285   -0.000000
   -1    1   -2    3    3    0.018523   -0.000000
   -1    1   -2    4    3   -0.028169   -0.000000
   -1    1   -2    5    3    0.000338    0.000000
   -1    1   -2    6    3   -0.000097   -0.000000
   -1    1   -2    7    3    0.001324    0.000000
   -1    1   -2    8    3   -0.000214   -0.000000
   -1    1   -2    1    4    0.001139   -0.000000
   -1    1   -2    2    4    0.000781    0.000000
   -1    1   -2    3    4   -0.048440   -0.000000
   -1    1   -2    4    4    0.082877   -0.000000
   -1    1   -2    5    4   -0.000381    0.000000
   -1    1   -2    6    4   -0.000033   -0.000000
   -1    1   -2    7    4   -0.000260    0.000000
   -1    1   -2    8    4    0.000128   -0.000000
   -1    1   -2    1    5   -0.004616    0.000000
   -1    1   -2    2    5    0.000200    0.000000
   -1    1   -2    3    5    0.002858    0.000000
   -1    1   -2    4    5    0.002395    0.000000
   -1    1   -2    5    5   -0.000260   -0.000000
   -1    1   -2    6    5   -0.000005    0.000000
   -1    1   -2    7    5   -0.000306    0.000000
   -1    1   -2    8    5    0.000226   -0.000000
   -1    1   -2    1    6   -0.000021    0.000000
   -1    1   -2    2    6   -0.000298   -0.000000
   -1    1   -2    3    6    0.000041   -0.000000
   -1    1   -2    4    6    0.000002    0.000000
   -1    1   -2    5    6   -0.000007   -0.000000
   -1    1   -2    6    6   -0.001302    0.000000
   -1    1   -2    7    6    0.000019   -0.000000
   -1    1   -2    8    6    0.000010    0.000000
   -1    1   -2    1    7    0.003371   -0.000000
   -1    1   -2    2    7   -0.000323    0.000000
   -1    1   -2    3    7    0.007573    0.000000
   -1    1   -2    4    7   -0.003925   -0.000000
   -1    1   -2    5    7    0.000419   -0.000000
   -1    1   -2    6    7   -0.000005   -0.000000
   -1    1   -2    7    7    0.002541    0.000000
   -1    1   -2    8    7    0.002579   -0.000000
   -1    1   -2    1    8    0.007082   -0.000000
   -1    1   -2    2    8   -0.000569   -0.000000
   -1    1   -2    3    8   -0.000156   -0.000000
   -1    1   -2    4    8    0.007996   -0.000000
   -1    1   -2    5    8   -0.000068    0.000000
   -1    1   -2    6    8   -0.000021    0.000000
   -1    1   -2    7    8    0.002773   -0.000000
   -1    1   -2    8    8    0.000859   -0.000000
   -1    1   -1    1    1    0.194798    0.000000
   -1    1   -1    2    1    0.002499   -0.000000
   -1    1   -1    3    1    0.449934    0.000000
   -1    1   -1    4    1    0.005556   -0.000000
   -1    1   -1    5    1   -0.008425    0.000000
   -1    1   -1    6    1   -0.001567    0.000000
   -1    1   -1    7    1   -0.022960   -0.000000
   -1    1   -1    8    1    0.026952    0.000000
   -1    1   -1    1    2    0.008558    0.000000
   -1    1   -1    2    2    0.284632    0.000000
   -1    1   -1    3    2   -0.023184    0.000000
   -1    1   -1    4    2   -0.000856    0.000000
   -1    1   -1    5    2   -0.000041    0.000000
   -1    1   -1    6    2   -0.022104   -0.000000
   -1    1   -1    7    2    0.000926   -0.000000
   -1    1   -1    8    2   -0.002224    0.000000
   -1    1   -1    1    3   -0.118720   -0.000000
   -1    1   -1    2    3    0.011922    0.000000
   -1    1   -1    3    3   -0.242505   -0.000000
   -1    1   -1    4    3    0.026632   -0.000000
   -1    1   -1    5    3    0.012595   -0.000000
   -1    1   -1    6    3   -0.000221   -0.000000
   -1    1   -1    7    3    0.033124    0.000000
   -1    1   -1    8    3   -0.027650   -0.000000
   -1    1   -1    1    4    0.019062    0.000000
   -1    1   -1    2    4   -0.000852    0.000000
   -1    1   -1    3    4   -0.051935   -0.000000
   -1    1   -1    4    4    0.283736    0.000000
   -1    1   -1    5    4    0.003579   -0.000000
   -1    1   -1    6    4    0.000109   -0.000000
   -1    1   -1    7    4    0.001086    0.000000
   -1    1   -1    8    4   -0.028674   -0.000000
   -1    1   -1    1    5   -0.005691    0.000000
   -1    1   -1    2    5   -0.000476   -0.000000
   -1    1   -1    3    5   -0.002972    0.000000
   -1    1   -1    4    5    0.007949   -0.000000
   -1    1   -1    5    5   -0.010910   -0.000000
   -1    1   -1    6    5   -0.000065    0.000000
   -1    1   -1    7    5   -0.037517   -0.000000
   -1    1   -1    8    5   -0.000129   -0.000000
   -1    1   -1    1    6   -0.001439    0.000000
   -1    1   -1    2    6   -0.021199    0.000000
