  0.28805781E+01  0.30656114E-01
  0.28860053E+01  0.25950770E-01
  0.28914325E+01  0.21203334E-01
  0.28968596E+01  0.16415056E-01
  0.29022868E+01  0.11587204E-01
  0.29077140E+01  0.67210583E-02
  0.29131411E+01  0.18179096E-02
  0.29185683E+01 -0.31209426E-02
  0.29239955E+01 -0.80941921E-02
  0.29294227E+01 -0.13100529E-01
  0.29348498E+01 -0.18138640E-01
  0.29402770E+01 -0.23207214E-01
  0.29457042E+01 -0.28304940E-01
  0.29511314E+01 -0.33430514E-01
  0.29565585E+01 -0.38582636E-01
  0.29619857E+01 -0.43760016E-01
  0.29674129E+01 -0.48961373E-01
  0.29728400E+01 -0.54185440E-01
  0.29782672E+01 -0.59430964E-01
  0.29836944E+01 -0.64696707E-01
  0.29891216E+01 -0.69981449E-01
  0.29945487E+01 -0.75283989E-01
  0.29999759E+01 -0.80603148E-01
  0.30054031E+01 -0.85937767E-01
  0.30108303E+01 -0.91286713E-01
  0.30162574E+01 -0.96648875E-01
  0.30216846E+01 -0.10202317E+00
  0.30271118E+01 -0.10740854E+00
  0.30325389E+01 -0.11280396E+00
  0.30379661E+01 -0.11820843E+00
  0.30433933E+01 -0.12365740E+00
  0.30488205E+01 -0.12916758E+00
  0.30542476E+01 -0.13468302E+00
  0.30596748E+01 -0.14020268E+00
  0.30651020E+01 -0.14572557E+00
  0.30705292E+01 -0.15125072E+00
  0.30759563E+01 -0.15677719E+00
  0.30813835E+01 -0.16230409E+00
  0.30868107E+01 -0.16783054E+00
  0.30922379E+01 -0.17335572E+00
  0.30976650E+01 -0.17887883E+00
  0.31030922E+01 -0.18439910E+00
  0.31085194E+01 -0.18991580E+00
  0.31139465E+01 -0.19542824E+00
  0.31193737E+01 -0.20093574E+00
  0.31248009E+01 -0.20643766E+00
  0.31302281E+01 -0.21193342E+00
  0.31356552E+01 -0.21742242E+00
  0.31410824E+01 -0.22290413E+00
  0.31465096E+01 -0.22837803E+00
  0.31519368E+01 -0.23384363E+00
  0.31573639E+01 -0.23930047E+00
  0.31627911E+01 -0.24474811E+00
  0.31682183E+01 -0.25018614E+00
  0.31736454E+01 -0.25561418E+00
  0.31790726E+01 -0.26103185E+00
  0.31844998E+01 -0.26643880E+00
  0.31899270E+01 -0.27183471E+00
  0.31953541E+01 -0.27721928E+00
  0.32007813E+01 -0.28259219E+00
  0.32062085E+01 -0.28795319E+00
  0.32116357E+01 -0.29330199E+00
  0.32170628E+01 -0.29863836E+00
  0.32224900E+01 -0.30396205E+00
  0.32279172E+01 -0.30927282E+00
  0.32333443E+01 -0.31457045E+00
  0.32387715E+01 -0.31985473E+00
  0.32441987E+01 -0.32512544E+00
  0.32496259E+01 -0.33038237E+00
  0.32550530E+01 -0.33562532E+00
  0.32604802E+01 -0.34085409E+00
  0.32659074E+01 -0.34606845E+00
  0.32713346E+01 -0.35126822E+00
  0.32767617E+01 -0.35645318E+00
  0.32821889E+01 -0.36162311E+00
  0.32876161E+01 -0.36677780E+00
  0.32930433E+01 -0.37191702E+00
  0.32984704E+01 -0.37704054E+00
  0.33038976E+01 -0.38214812E+00
  0.33093248E+01 -0.38723950E+00
  0.33147519E+01 -0.39231443E+00
  0.33201791E+01 -0.39737264E+00
  0.33256063E+01 -0.40241383E+00
  0.33310335E+01 -0.40743772E+00
  0.33364606E+01 -0.41244400E+00
  0.33418878E+01 -0.41743233E+00
  0.33473150E+01 -0.42240239E+00
  0.33527422E+01 -0.42735382E+00
  0.33581693E+01 -0.43228625E+00
  0.33635965E+01 -0.43719930E+00
  0.33690237E+01 -0.44209257E+00
  0.33744508E+01 -0.44696563E+00
  0.33798780E+01 -0.45181807E+00
  0.33853052E+01 -0.45664942E+00
  0.33907324E+01 -0.46145923E+00
  0.33961595E+01 -0.46624701E+00
  0.34015867E+01 -0.47101227E+00
  0.34070139E+01 -0.47575449E+00
  0.34124411E+01 -0.48047315E+00
  0.34178682E+01 -0.48516771E+00
  0.34232954E+01 -0.48983764E+00
  0.34287226E+01 -0.49448249E+00
  0.34341497E+01 -0.49910839E+00
  0.34395769E+01 -0.50375863E+00
  0.34450041E+01 -0.50838340E+00
  0.34504313E+01 -0.51297893E+00
  0.34558584E+01 -0.51754433E+00
  0.34612856E+01 -0.52207876E+00
  0.34667128E+01 -0.52658140E+00
  0.34721400E+01 -0.53105144E+00
  0.34775671E+01 -0.53548804E+00
  0.34829943E+01 -0.53989037E+00
  0.34884215E+01 -0.54425762E+00
  0.34938487E+01 -0.54858895E+00
  0.34992758E+01 -0.55288355E+00
  0.35047030E+01 -0.55714058E+00
  0.35101302E+01 -0.56135923E+00
  0.35155573E+01 -0.56553868E+00
  0.35209845E+01 -0.56967813E+00
  0.35264117E+01 -0.57377679E+00
  0.35318389E+01 -0.57783386E+00
  0.35372660E+01 -0.58184856E+00
  0.35426932E+01 -0.58582014E+00
  0.35481204E+01 -0.58974784E+00
  0.35535476E+01 -0.59363092E+00
  0.35589747E+01 -0.59746866E+00
  0.35644019E+01 -0.60126037E+00
  0.35698291E+01 -0.60500534E+00
  0.35752562E+01 -0.60870292E+00
  0.35806834E+01 -0.61235247E+00
  0.35861106E+01 -0.61595335E+00
  0.35915378E+01 -0.61950498E+00
  0.35969649E+01 -0.62300676E+00
  0.36023921E+01 -0.62645815E+00
  0.36078193E+01 -0.62985862E+00
  0.36132465E+01 -0.63320767E+00
  0.36186736E+01 -0.63650482E+00
  0.36241008E+01 -0.63974963E+00
  0.36295280E+01 -0.64294167E+00
  0.36349551E+01 -0.64608056E+00
  0.36403823E+01 -0.64916592E+00
  0.36458095E+01 -0.65219743E+00
  0.36512367E+01 -0.65517479E+00
  0.36566638E+01 -0.65809770E+00
  0.36620910E+01 -0.66102836E+00
  0.36675182E+01 -0.66392262E+00
  0.36729454E+01 -0.66676490E+00
  0.36783725E+01 -0.66955491E+00
  0.36837997E+01 -0.67229238E+00
  0.36892269E+01 -0.67497708E+00
  0.36946541E+01 -0.67760878E+00
  0.37000812E+01 -0.68018728E+00
  0.37055084E+01 -0.68271242E+00
  0.37109356E+01 -0.68518403E+00
  0.37163627E+01 -0.68760199E+00
  0.37217899E+01 -0.68996617E+00
  0.37272171E+01 -0.69227650E+00
  0.37326443E+01 -0.69453290E+00
  0.37380714E+01 -0.69673531E+00
  0.37434986E+01 -0.69888371E+00
  0.37489258E+01 -0.70097808E+00
  0.37543530E+01 -0.70301843E+00
  0.37597801E+01 -0.70500476E+00
  0.37652073E+01 -0.70693713E+00
  0.37706345E+01 -0.70881558E+00
  0.37760616E+01 -0.71064017E+00
  0.37814888E+01 -0.71241100E+00
  0.37869160E+01 -0.71412814E+00
  0.37923432E+01 -0.71579170E+00
  0.37977703E+01 -0.71740180E+00
  0.38031975E+01 -0.71895856E+00
  0.38086247E+01 -0.72046211E+00
  0.38140519E+01 -0.72191260E+00
  0.38194790E+01 -0.72331018E+00
  0.38249062E+01 -0.72465500E+00
  0.38303334E+01 -0.72594721E+00
  0.38357605E+01 -0.72718699E+00
  0.38411877E+01 -0.72837450E+00
  0.38466149E+01 -0.72950990E+00
  0.38520421E+01 -0.73059337E+00
  0.38574692E+01 -0.73162507E+00
  0.38628964E+01 -0.73260518E+00
  0.38683236E+01 -0.73353386E+00
  0.38737508E+01 -0.73441127E+00
  0.38791779E+01 -0.73523758E+00
  0.38846051E+01 -0.73601294E+00
  0.38900323E+01 -0.73673750E+00
  0.38954595E+01 -0.73741141E+00
  0.39008866E+01 -0.73803481E+00
  0.39063138E+01 -0.73860782E+00
  0.39117410E+01 -0.73913057E+00
  0.39171681E+01 -0.73960318E+00
  0.39225953E+01 -0.74002574E+00
  0.39280225E+01 -0.74039836E+00
  0.39334497E+01 -0.74072113E+00
  0.39388768E+01 -0.74099410E+00
  0.39443040E+01 -0.74121736E+00
  0.39497312E+01 -0.74139095E+00
  0.39551584E+01 -0.74151491E+00
  0.39605855E+01 -0.74158928E+00
  0.39660127E+01 -0.74161406E+00
  0.39714399E+01 -0.74164529E+00
  0.39768670E+01 -0.74174044E+00
  0.39822942E+01 -0.74190377E+00
  0.39877214E+01 -0.74214159E+00
  0.39931486E+01 -0.74246126E+00
  0.39985757E+01 -0.74287003E+00
  0.40040029E+01 -0.74337398E+00
  0.40094301E+01 -0.74397753E+00
  0.40148573E+01 -0.74468332E+00
  0.40202844E+01 -0.74549261E+00
  0.40257116E+01 -0.74640565E+00
  0.40311388E+01 -0.74742219E+00
  0.40365659E+01 -0.74854175E+00
  0.40419931E+01 -0.74976382E+00
  0.40474203E+01 -0.75108799E+00
  0.40528475E+01 -0.75251398E+00
  0.40582746E+01 -0.75404167E+00
  0.40637018E+01 -0.75567107E+00
  0.40691290E+01 -0.75740236E+00
  0.40745562E+01 -0.75923583E+00
  0.40799833E+01 -0.76117186E+00
  0.40854105E+01 -0.76321095E+00
  0.40908377E+01 -0.76535368E+00
  0.40962649E+01 -0.76760071E+00
  0.41016920E+01 -0.76995274E+00
  0.41071192E+01 -0.77241055E+00
  0.41125464E+01 -0.77497497E+00
  0.41179735E+01 -0.77764688E+00
  0.41234007E+01 -0.78042718E+00
  0.41288279E+01 -0.78331684E+00
  0.41342551E+01 -0.78631684E+00
  0.41396822E+01 -0.78942820E+00
  0.41451094E+01 -0.79265197E+00
  0.41505366E+01 -0.79598921E+00
  0.41559638E+01 -0.79944102E+00
  0.41613909E+01 -0.80300852E+00
  0.41668181E+01 -0.80669282E+00
  0.41722453E+01 -0.81049507E+00
  0.41776724E+01 -0.81441643E+00
  0.41830996E+01 -0.81845806E+00
  0.41885268E+01 -0.82262111E+00
  0.41939540E+01 -0.82690677E+00
  0.41993811E+01 -0.83131620E+00
  0.42048083E+01 -0.83585057E+00
  0.42102355E+01 -0.84051105E+00
  0.42156627E+01 -0.84529879E+00
  0.42210898E+01 -0.85021493E+00
  0.42265170E+01 -0.85526061E+00
  0.42319442E+01 -0.86043693E+00
  0.42373713E+01 -0.86574499E+00
  0.42427985E+01 -0.87118586E+00
  0.42482257E+01 -0.87676058E+00
  0.42536529E+01 -0.88247016E+00
  0.42590800E+01 -0.88831557E+00
  0.42645072E+01 -0.89429776E+00
  0.42699344E+01 -0.90041764E+00
  0.42753616E+01 -0.90667605E+00
  0.42807887E+01 -0.91307380E+00
  0.42862159E+01 -0.91961166E+00
  0.42916431E+01 -0.92629031E+00
  0.42970703E+01 -0.93311042E+00
  0.43024974E+01 -0.94007256E+00
  0.43079246E+01 -0.94717724E+00
  0.43133518E+01 -0.95442491E+00
  0.43187789E+01 -0.96181595E+00
  0.43242061E+01 -0.96935066E+00
  0.43296333E+01 -0.97702924E+00
  0.43350605E+01 -0.98485183E+00
  0.43404876E+01 -0.99281848E+00
  0.43459148E+01 -0.10009292E+01
  0.43513420E+01 -0.10091837E+01
  0.43567692E+01 -0.10175819E+01
  0.43621963E+01 -0.10261234E+01
  0.43676235E+01 -0.10348077E+01
  0.43730507E+01 -0.10436344E+01
  0.43784778E+01 -0.10526028E+01
  0.43839050E+01 -0.10617121E+01
  0.43893322E+01 -0.10709614E+01
  0.43947594E+01 -0.10803498E+01
  0.44001865E+01 -0.10898761E+01
  0.44056137E+01 -0.10995392E+01
  0.44110409E+01 -0.11093376E+01
  0.44164681E+01 -0.11192700E+01
  0.44218952E+01 -0.11293347E+01
  0.44273224E+01 -0.11395300E+01
  0.44327496E+01 -0.11498542E+01
  0.44381767E+01 -0.11603052E+01
  0.44436039E+01 -0.11708810E+01
  0.44490311E+01 -0.11815793E+01
  0.44544583E+01 -0.11923979E+01
  0.44598854E+01 -0.12033344E+01
  0.44653126E+01 -0.12143861E+01
  0.44707398E+01 -0.12255504E+01
  0.44761670E+01 -0.12368244E+01
  0.44815941E+01 -0.12482054E+01
  0.44870213E+01 -0.12596903E+01
  0.44924485E+01 -0.12712759E+01
  0.44978757E+01 -0.12829591E+01
  0.45033028E+01 -0.12947364E+01
  0.45087300E+01 -0.13066046E+01
  0.45141572E+01 -0.13185599E+01
  0.45195843E+01 -0.13305990E+01
  0.45250115E+01 -0.13427180E+01
  0.45304387E+01 -0.13549131E+01
  0.45358659E+01 -0.13671806E+01
  0.45412930E+01 -0.13795165E+01
  0.45467202E+01 -0.13919168E+01
  0.45521474E+01 -0.14043774E+01
  0.45575746E+01 -0.14168943E+01
  0.45630017E+01 -0.14294634E+01
  0.45684289E+01 -0.14420803E+01
  0.45738561E+01 -0.14547410E+01
  0.45792832E+01 -0.14674411E+01
  0.45847104E+01 -0.14801763E+01
  0.45901376E+01 -0.14929424E+01
  0.45955648E+01 -0.15057350E+01
  0.46009919E+01 -0.15185498E+01
  0.46064191E+01 -0.15313825E+01
  0.46118463E+01 -0.15442288E+01
  0.46172735E+01 -0.15570844E+01
  0.46227006E+01 -0.15699449E+01
  0.46281278E+01 -0.15828062E+01
  0.46335550E+01 -0.15956640E+01
  0.46389821E+01 -0.16085141E+01
  0.46444093E+01 -0.16213524E+01
  0.46498365E+01 -0.16341747E+01
  0.46552637E+01 -0.16469771E+01
  0.46606908E+01 -0.16597555E+01
  0.46661180E+01 -0.16725061E+01
  0.46715452E+01 -0.16852249E+01
  0.46769724E+01 -0.16979081E+01
  0.46823995E+01 -0.17105522E+01
  0.46878267E+01 -0.17231533E+01
  0.46932539E+01 -0.17357081E+01
  0.46986811E+01 -0.17482130E+01
  0.47041082E+01 -0.17606647E+01
  0.47095354E+01 -0.17730598E+01
  0.47149626E+01 -0.17853952E+01
  0.47203897E+01 -0.17976676E+01
  0.47258169E+01 -0.18098738E+01
  0.47312441E+01 -0.18220091E+01
  0.47366713E+01 -0.18340363E+01
  
  0.00000000E+00 -0.53617605E+00
  0.54222676E-02 -0.53610995E+00
  0.10844535E-01 -0.53597887E+00
  0.16266803E-01 -0.53578287E+00
  0.21689070E-01 -0.53552203E+00
  0.27111338E-01 -0.53519644E+00
  0.32533606E-01 -0.53480617E+00
  0.37955873E-01 -0.53435132E+00
  0.43378141E-01 -0.53383201E+00
  0.48800409E-01 -0.53324833E+00
  0.54222676E-01 -0.53260041E+00
  0.59644944E-01 -0.53188837E+00
  0.65067211E-01 -0.53111235E+00
  0.70489479E-01 -0.53027249E+00
  0.75911747E-01 -0.52936894E+00
  0.81334014E-01 -0.52840185E+00
  0.86756282E-01 -0.52737138E+00
  0.92178549E-01 -0.52627771E+00
  0.97600817E-01 -0.52512101E+00
  0.10302308E+00 -0.52390147E+00
  0.10844535E+00 -0.52261927E+00
  0.11386762E+00 -0.52127462E+00
  0.11928989E+00 -0.51986772E+00
  0.12471216E+00 -0.51839879E+00
  0.13013442E+00 -0.51686804E+00
  0.13555669E+00 -0.51527572E+00
  0.14097896E+00 -0.51362205E+00
  0.14640123E+00 -0.51190728E+00
  0.15182349E+00 -0.51013167E+00
  0.15724576E+00 -0.50829547E+00
  0.16266803E+00 -0.50639896E+00
  0.16809030E+00 -0.50444243E+00
  0.17351256E+00 -0.50242615E+00
  0.17893483E+00 -0.50035043E+00
  0.18435710E+00 -0.49821558E+00
  0.18977937E+00 -0.49602193E+00
  0.19520163E+00 -0.49376979E+00
  0.20062390E+00 -0.49145951E+00
  0.20604617E+00 -0.48909145E+00
  0.21146844E+00 -0.48666598E+00
  0.21689070E+00 -0.48418347E+00
  0.22231297E+00 -0.48164430E+00
  0.22773524E+00 -0.47904890E+00
  0.23315751E+00 -0.47639767E+00
  0.23857977E+00 -0.47369106E+00
  0.24400204E+00 -0.47092950E+00
  0.24942431E+00 -0.46811346E+00
  0.25484658E+00 -0.46524342E+00
  0.26026885E+00 -0.46231988E+00
  0.26569111E+00 -0.45934335E+00
  0.27111338E+00 -0.45631436E+00
  0.27653565E+00 -0.45323347E+00
  0.28195792E+00 -0.45010123E+00
  0.28738018E+00 -0.44691823E+00
  0.29280245E+00 -0.44368508E+00
  0.29822472E+00 -0.44040241E+00
  0.30364699E+00 -0.43707086E+00
  0.30906925E+00 -0.43369111E+00
  0.31449152E+00 -0.43026383E+00
  0.31991379E+00 -0.42678974E+00
  0.32533606E+00 -0.42326958E+00
  0.33075832E+00 -0.41970410E+00
  0.33618059E+00 -0.41609408E+00
  0.34160286E+00 -0.41244033E+00
  0.34702513E+00 -0.40874366E+00
  0.35244739E+00 -0.40500493E+00
  0.35786966E+00 -0.40122502E+00
  0.36329193E+00 -0.39740481E+00
  0.36871420E+00 -0.39354524E+00
  0.37413647E+00 -0.38964725E+00
  0.37955873E+00 -0.38571182E+00
  0.38498100E+00 -0.38173993E+00
  0.39040327E+00 -0.37773262E+00
  0.39582554E+00 -0.37369092E+00
  0.40124780E+00 -0.36961590E+00
  0.40667007E+00 -0.36550867E+00
  0.41209234E+00 -0.36137033E+00
  0.41751461E+00 -0.35720202E+00
  0.42293687E+00 -0.35300493E+00
  0.42835914E+00 -0.34878022E+00
  0.43378141E+00 -0.34452911E+00
  0.43920368E+00 -0.34025283E+00
  0.44462594E+00 -0.33595263E+00
  0.45004821E+00 -0.33162980E+00
  0.45547048E+00 -0.32728562E+00
  0.46089275E+00 -0.32292140E+00
  0.46631501E+00 -0.31853849E+00
  0.47173728E+00 -0.31413822E+00
  0.47715955E+00 -0.30972198E+00
  0.48258182E+00 -0.30529113E+00
  0.48800409E+00 -0.30084709E+00
  0.49342635E+00 -0.29639126E+00
  0.49884862E+00 -0.29192507E+00
  0.50427089E+00 -0.28744997E+00
  0.50969316E+00 -0.28296739E+00
  0.51511542E+00 -0.27847881E+00
  0.52053769E+00 -0.27398569E+00
  0.52595996E+00 -0.26948951E+00
  0.53138223E+00 -0.26499175E+00
  0.53680449E+00 -0.26049389E+00
  0.54222676E+00 -0.25599744E+00
  0.54764903E+00 -0.25150389E+00
  0.55307130E+00 -0.24701473E+00
  0.55849356E+00 -0.24253146E+00
  0.56391583E+00 -0.23805557E+00
  0.56933810E+00 -0.23358856E+00
  0.57476037E+00 -0.22913191E+00
  0.58018263E+00 -0.22468710E+00
  0.58560490E+00 -0.22025561E+00
  0.59102717E+00 -0.21583891E+00
  0.59644944E+00 -0.21143844E+00
  0.60187171E+00 -0.20705567E+00
  0.60729397E+00 -0.20269201E+00
  0.61271624E+00 -0.19834889E+00
  0.61813851E+00 -0.19402772E+00
  0.62356078E+00 -0.18972987E+00
  0.62898304E+00 -0.18545673E+00
  0.63440531E+00 -0.18120964E+00
  0.63982758E+00 -0.17698993E+00
  0.64524985E+00 -0.17279891E+00
  0.65067211E+00 -0.16863787E+00
  0.65609438E+00 -0.16450807E+00
  0.66151665E+00 -0.16041075E+00
  0.66693892E+00 -0.15634713E+00
  0.67236118E+00 -0.15231838E+00
  0.67778345E+00 -0.14832568E+00
  0.68320572E+00 -0.14437014E+00
  0.68862799E+00 -0.14045287E+00
  0.69405025E+00 -0.13657495E+00
  0.69947252E+00 -0.13273740E+00
  0.70489479E+00 -0.12894124E+00
  0.71031706E+00 -0.12518745E+00
  0.71573932E+00 -0.12147697E+00
  0.72116159E+00 -0.11781071E+00
  0.72658386E+00 -0.11418955E+00
  0.73200613E+00 -0.11061434E+00
  0.73742840E+00 -0.10708587E+00
  0.74285066E+00 -0.10360493E+00
  0.74827293E+00 -0.10017226E+00
  0.75369520E+00 -0.96788569E-01
  0.75911747E+00 -0.93454522E-01
  0.76453973E+00 -0.90170760E-01
  0.76996200E+00 -0.86937885E-01
  0.77538427E+00 -0.83756466E-01
  0.78080654E+00 -0.80627037E-01
  0.78622880E+00 -0.77550100E-01
  0.79165107E+00 -0.74526121E-01
  0.79707334E+00 -0.71555536E-01
  0.80249561E+00 -0.68638745E-01
  0.80791787E+00 -0.65776118E-01
  0.81334014E+00 -0.62967995E-01
  0.81876241E+00 -0.60214682E-01
  0.82418468E+00 -0.57516456E-01
  0.82960694E+00 -0.54873565E-01
  0.83502921E+00 -0.52286229E-01
  0.84045148E+00 -0.49754638E-01
  0.84587375E+00 -0.47278957E-01
  0.85129602E+00 -0.44859323E-01
  0.85671828E+00 -0.42495850E-01
  0.86214055E+00 -0.40188626E-01
  0.86756282E+00 -0.37937717E-01
  0.87298509E+00 -0.35743164E-01
  0.87840735E+00 -0.33604991E-01
  0.88382962E+00 -0.31523198E-01
  0.88925189E+00 -0.29497769E-01
  0.89467416E+00 -0.27528668E-01
  0.90009642E+00 -0.25615844E-01
  0.90551869E+00 -0.23759227E-01
  0.91094096E+00 -0.21958736E-01
  0.91636323E+00 -0.20214276E-01
  0.92178549E+00 -0.18525737E-01
  0.92720776E+00 -0.16893002E-01
  0.93263003E+00 -0.15315941E-01
  0.93805230E+00 -0.13794416E-01
  0.94347456E+00 -0.12328281E-01
  0.94889683E+00 -0.10917385E-01
  0.95431910E+00 -0.95615693E-02
  0.95974137E+00 -0.82606727E-02
  0.96516364E+00 -0.70145296E-02
  0.97058590E+00 -0.58229724E-02
  0.97600817E+00 -0.46858323E-02
  0.98143044E+00 -0.36029401E-02
  0.98685271E+00 -0.25741272E-02
  0.99227497E+00 -0.15992267E-02
  0.99769724E+00 -0.67807390E-03
  0.10031195E+01  0.18949277E-03
  0.10085418E+01  0.10036311E-02
  0.10139640E+01  0.17644944E-02
  0.10193863E+01  0.24722317E-02
  0.10248086E+01  0.31269870E-02
  0.10302308E+01  0.37289003E-02
  0.10356531E+01  0.42781087E-02
  0.10410754E+01  0.47747496E-02
  0.10464976E+01  0.52189670E-02
  0.10519199E+01  0.56109260E-02
  0.10573422E+01  0.59508453E-02
  0.10627645E+01  0.62390815E-02
  0.10681867E+01  0.64763778E-02
  0.10736090E+01  0.66647665E-02
  0.10790313E+01  0.68116664E-02
  0.10844535E+01  0.69406877E-02
  0.10898758E+01  0.70127034E-02
  0.10953019E+01  0.70219914E-02
  0.11007280E+01  0.70496363E-02
  0.11061541E+01  0.70950767E-02
  0.11115802E+01  0.71576114E-02
  0.11170063E+01  0.72365665E-02
  0.11224324E+01  0.73313731E-02
  0.11278585E+01  0.74415790E-02
  0.11332846E+01  0.75668310E-02
  0.11387107E+01  0.77068521E-02
  0.11441368E+01  0.78614206E-02
  0.11495629E+01  0.80303546E-02
  0.11549890E+01  0.82135007E-02
  0.11604150E+01  0.84107263E-02
  0.11658411E+01  0.86219140E-02
  0.11712672E+01  0.88469578E-02
  0.11766933E+01  0.90857603E-02
  0.11821194E+01  0.93382311E-02
  0.11875455E+01  0.96042853E-02
  0.11929716E+01  0.98838423E-02
  0.11983977E+01  0.10176826E-01
  0.12038238E+01  0.10483163E-01
  0.12092499E+01  0.10802784E-01
  0.12146760E+01  0.11135621E-01
  0.12201021E+01  0.11481610E-01
  0.12255282E+01  0.11840689E-01
  0.12309543E+01  0.12212800E-01
  0.12363804E+01  0.12597885E-01
  0.12418065E+01  0.12995890E-01
  0.12472326E+01  0.13406764E-01
  0.12526587E+01  0.13830456E-01
  0.12580848E+01  0.14266921E-01
  0.12635109E+01  0.14716113E-01
  0.12689370E+01  0.15177991E-01
  0.12743631E+01  0.15652515E-01
  0.12797892E+01  0.16139649E-01
  0.12852153E+01  0.16639359E-01
  0.12906414E+01  0.17151612E-01
  0.12960675E+01  0.17676380E-01
  0.13014936E+01  0.18213636E-01
  0.13069197E+01  0.18763356E-01
  0.13123458E+01  0.19325519E-01
  0.13177719E+01  0.19900105E-01
  0.13231979E+01  0.20487099E-01
  0.13286240E+01  0.21086486E-01
  0.13340501E+01  0.21698255E-01
  0.13394762E+01  0.22322396E-01
  0.13449023E+01  0.22958903E-01
  0.13503284E+01  0.23607771E-01
  0.13557545E+01  0.24268997E-01
  0.13611806E+01  0.24996169E-01
  0.13666067E+01  0.25751340E-01
  0.13720328E+01  0.26521290E-01
  0.13774589E+01  0.27305936E-01
  0.13828850E+01  0.28105193E-01
  0.13883111E+01  0.28918971E-01
  0.13937372E+01  0.29747179E-01
  0.13991633E+01  0.30589720E-01
  0.14045894E+01  0.31446494E-01
  0.14100155E+01  0.32317397E-01
  0.14154416E+01  0.33202324E-01
  0.14208677E+01  0.34101163E-01
  0.14262938E+01  0.35013801E-01
  0.14317199E+01  0.35940119E-01
  0.14371460E+01  0.36879998E-01
  0.14425721E+01  0.37833311E-01
  0.14479982E+01  0.38799931E-01
  0.14534243E+01  0.39779726E-01
  0.14588504E+01  0.40772560E-01
  0.14642765E+01  0.41778294E-01
  0.14697026E+01  0.42796785E-01
  0.14751287E+01  0.43827888E-01
  0.14805548E+01  0.44871451E-01
  0.14859808E+01  0.45927322E-01
  0.14914069E+01  0.46995344E-01
  0.14968330E+01  0.48075355E-01
  0.15022591E+01  0.49167191E-01
  0.15076852E+01  0.50270685E-01
  0.15131113E+01  0.51385664E-01
  0.15185374E+01  0.52511954E-01
  0.15239635E+01  0.53649375E-01
  0.15293896E+01  0.54797745E-01
  0.15348157E+01  0.55956878E-01
  0.15402418E+01  0.57126585E-01
  0.15456679E+01  0.58306672E-01
  0.15510940E+01  0.59496943E-01
  0.15565201E+01  0.60697196E-01
  0.15619462E+01  0.61907230E-01
  0.15673723E+01  0.63126835E-01
  0.15727984E+01  0.64355801E-01
  0.15782245E+01  0.65593915E-01
  0.15836506E+01  0.66840959E-01
  0.15890767E+01  0.68096711E-01
  0.15945028E+01  0.69360947E-01
  0.15999289E+01  0.70633440E-01
  0.16053550E+01  0.71913959E-01
  0.16107811E+01  0.73202269E-01
  0.16162072E+01  0.74498135E-01
  0.16216333E+01  0.75801315E-01
  0.16270594E+01  0.77111566E-01
  0.16324855E+01  0.78428643E-01
  0.16379116E+01  0.79752297E-01
  0.16433377E+01  0.81082275E-01
  0.16487637E+01  0.82418323E-01
