  0.23215997E+01  0.21857696E+00
  0.23270258E+01  0.21892788E+00
  0.23324519E+01  0.21926041E+00
  0.23378780E+01  0.21957444E+00
  0.23433041E+01  0.21986988E+00
  0.23487302E+01  0.22014664E+00
  0.23541563E+01  0.22040463E+00
  0.23595824E+01  0.22064379E+00
  0.23650085E+01  0.22086404E+00
  0.23704346E+01  0.22106533E+00
  0.23758607E+01  0.22124759E+00
  0.23812868E+01  0.22141079E+00
  0.23867129E+01  0.22155489E+00
  0.23921390E+01  0.22167984E+00
  0.23975651E+01  0.22178562E+00
  0.24029912E+01  0.22187220E+00
  0.24084173E+01  0.22193956E+00
  0.24138434E+01  0.22198768E+00
  0.24192695E+01  0.22201656E+00
  0.24246956E+01  0.22202619E+00
  0.24301227E+01  0.22200081E+00
  0.24355499E+01  0.22192463E+00
  0.24409771E+01  0.22179748E+00
  0.24464043E+01  0.22161911E+00
  0.24518314E+01  0.22138917E+00
  0.24572586E+01  0.22110721E+00
  0.24626858E+01  0.22077268E+00
  0.24681130E+01  0.22038496E+00
  0.24735401E+01  0.21994336E+00
  0.24789673E+01  0.21944710E+00
  0.24843945E+01  0.21889535E+00
  0.24898217E+01  0.21828724E+00
  0.24952488E+01  0.21762184E+00
  0.25006760E+01  0.21689820E+00
  0.25061032E+01  0.21611537E+00
  0.25115303E+01  0.21527235E+00
  0.25169575E+01  0.21436818E+00
  0.25223847E+01  0.21340190E+00
  0.25278119E+01  0.21237258E+00
  0.25332390E+01  0.21127932E+00
  0.25386662E+01  0.21012127E+00
  0.25440934E+01  0.20889766E+00
  0.25495206E+01  0.20760777E+00
  0.25549477E+01  0.20625095E+00
  0.25603749E+01  0.20482664E+00
  0.25658021E+01  0.20333440E+00
  0.25712292E+01  0.20177387E+00
  0.25766564E+01  0.20014477E+00
  0.25820836E+01  0.19844699E+00
  0.25875108E+01  0.19668048E+00
  0.25929379E+01  0.19484533E+00
  0.25983651E+01  0.19294175E+00
  0.26037923E+01  0.19097006E+00
  0.26092195E+01  0.18893069E+00
  0.26146466E+01  0.18682420E+00
  0.26200738E+01  0.18465123E+00
  0.26255010E+01  0.18241256E+00
  0.26309281E+01  0.18010904E+00
  0.26363553E+01  0.17774163E+00
  0.26417825E+01  0.17531136E+00
  0.26472097E+01  0.17281934E+00
  0.26526368E+01  0.17026676E+00
  0.26580640E+01  0.16765484E+00
  0.26634912E+01  0.16498487E+00
  0.26689184E+01  0.16225818E+00
  0.26743455E+01  0.15947609E+00
  0.26797727E+01  0.15663999E+00
  0.26851999E+01  0.15375121E+00
  0.26906271E+01  0.15081114E+00
  0.26960542E+01  0.14782111E+00
  0.27014814E+01  0.14478243E+00
  0.27069086E+01  0.14169640E+00
  0.27123357E+01  0.13856424E+00
  0.27177629E+01  0.13538716E+00
  0.27231901E+01  0.13216627E+00
  0.27286173E+01  0.12890265E+00
  0.27340444E+01  0.12559729E+00
  0.27394716E+01  0.12225112E+00
  0.27448988E+01  0.11886496E+00
  0.27503260E+01  0.11543960E+00
  0.27557531E+01  0.11197569E+00
  0.27611803E+01  0.10847385E+00
  0.27666075E+01  0.10493457E+00
  0.27720346E+01  0.10135829E+00
  0.27774618E+01  0.97745358E-01
  0.27828890E+01  0.94096041E-01
  0.27883162E+01  0.90410536E-01
  0.27937433E+01  0.86688967E-01
  0.27991705E+01  0.82931394E-01
  0.28045977E+01  0.79137816E-01
  0.28100249E+01  0.75308178E-01
  0.28154520E+01  0.71442377E-01
  0.28208792E+01  0.67540269E-01
  0.28263064E+01  0.63601675E-01
  0.28317335E+01  0.59626388E-01
  0.28371607E+01  0.55614184E-01
  0.28425879E+01  0.51564825E-01
  0.28480151E+01  0.47478066E-01
  0.28534422E+01  0.43353668E-01
  0.28588694E+01  0.39191398E-01
  0.28642966E+01  0.34991042E-01
  0.28697238E+01  0.30752407E-01
  0.28751509E+01  0.26475330E-01
  0.28805781E+01  0.22159684E-01
  0.28860053E+01  0.17805383E-01
  0.28914325E+01  0.13412388E-01
  0.28968596E+01  0.89807086E-02
  0.29022868E+01  0.45104122E-02
  0.29077140E+01  0.16235708E-05
  0.29131411E+01 -0.45454700E-02
  0.29185683E+01 -0.91306168E-02
  0.29239955E+01 -0.13753499E-01
  0.29294227E+01 -0.18413731E-01
  0.29348498E+01 -0.23110857E-01
  0.29402770E+01 -0.27844356E-01
  0.29457042E+01 -0.32613635E-01
  0.29511314E+01 -0.37418036E-01
  0.29565585E+01 -0.42256833E-01
  0.29619857E+01 -0.47129239E-01
  0.29674129E+01 -0.52034403E-01
  0.29728400E+01 -0.56971417E-01
  0.29782672E+01 -0.61939318E-01
  0.29836944E+01 -0.66937091E-01
  0.29891216E+01 -0.71963675E-01
  0.29945487E+01 -0.77017966E-01
  0.29999759E+01 -0.82098824E-01
  0.30054031E+01 -0.87205073E-01
  0.30108303E+01 -0.92335514E-01
  0.30162574E+01 -0.97488921E-01
  0.30216846E+01 -0.10266405E+00
  0.30271118E+01 -0.10785966E+00
  0.30325389E+01 -0.11307449E+00
  0.30379661E+01 -0.11830727E+00
  0.30433933E+01 -0.12355676E+00
  0.30488205E+01 -0.12882171E+00
  0.30542476E+01 -0.13410090E+00
  0.30596748E+01 -0.13939310E+00
  0.30651020E+01 -0.14469714E+00
  0.30705292E+01 -0.15001186E+00
  0.30759563E+01 -0.15533613E+00
  0.30813835E+01 -0.16066885E+00
  0.30868107E+01 -0.16600898E+00
  0.30922379E+01 -0.17135550E+00
  0.30976650E+01 -0.17670743E+00
  0.31030922E+01 -0.18206386E+00
  0.31085194E+01 -0.18742388E+00
  0.31139465E+01 -0.19278668E+00
  0.31193737E+01 -0.19815146E+00
  0.31248009E+01 -0.20351748E+00
  0.31302281E+01 -0.20888404E+00
  0.31356552E+01 -0.21425049E+00
  0.31410824E+01 -0.21961622E+00
  0.31465096E+01 -0.22498068E+00
  0.31519368E+01 -0.23034333E+00
  0.31573639E+01 -0.23570370E+00
  0.31627911E+01 -0.24106133E+00
  0.31682183E+01 -0.24641582E+00
  0.31736454E+01 -0.25176677E+00
  0.31790726E+01 -0.25711384E+00
  0.31844998E+01 -0.26245669E+00
  0.31899270E+01 -0.26779502E+00
  0.31953541E+01 -0.27312852E+00
  0.32007813E+01 -0.27845693E+00
  0.32062085E+01 -0.28377998E+00
  0.32116357E+01 -0.28909740E+00
  0.32170628E+01 -0.29440895E+00
  0.32224900E+01 -0.29971437E+00
  0.32279172E+01 -0.30501341E+00
  0.32333443E+01 -0.31030581E+00
  0.32387715E+01 -0.31559130E+00
  0.32441987E+01 -0.32086960E+00
  0.32496259E+01 -0.32614042E+00
  0.32550530E+01 -0.33140345E+00
  0.32604802E+01 -0.33665838E+00
  0.32659074E+01 -0.34190486E+00
  0.32713346E+01 -0.34714253E+00
  0.32767617E+01 -0.35237101E+00
  0.32821889E+01 -0.35758988E+00
  0.32876161E+01 -0.36279872E+00
  0.32930433E+01 -0.36799707E+00
  0.32984704E+01 -0.37318446E+00
  0.33038976E+01 -0.37836037E+00
  0.33093248E+01 -0.38352428E+00
  0.33147519E+01 -0.38867564E+00
  0.33201791E+01 -0.39381387E+00
  0.33256063E+01 -0.39893837E+00
  0.33310335E+01 -0.40404852E+00
  0.33364606E+01 -0.40914367E+00
  0.33418878E+01 -0.41422316E+00
  0.33473150E+01 -0.41928630E+00
  0.33527422E+01 -0.42433240E+00
  0.33581693E+01 -0.42936074E+00
  0.33635965E+01 -0.43437059E+00
  0.33690237E+01 -0.43936120E+00
  0.33744508E+01 -0.44433182E+00
  0.33798780E+01 -0.44928170E+00
  0.33853052E+01 -0.45421004E+00
  0.33907324E+01 -0.45911609E+00
  0.33961595E+01 -0.46399906E+00
  0.34015867E+01 -0.46885816E+00
  0.34070139E+01 -0.47369261E+00
  0.34124411E+01 -0.47850163E+00
  0.34178682E+01 -0.48328444E+00
  0.34232954E+01 -0.48804026E+00
  0.34287226E+01 -0.49276832E+00
  0.34341497E+01 -0.49746785E+00
  0.34395769E+01 -0.50213810E+00
  0.34450041E+01 -0.50677833E+00
  0.34504313E+01 -0.51138780E+00
  0.34558584E+01 -0.51596578E+00
  0.34612856E+01 -0.52051157E+00
  0.34667128E+01 -0.52502446E+00
  0.34721400E+01 -0.52950378E+00
  0.34775671E+01 -0.53394886E+00
  0.34829943E+01 -0.53835905E+00
  0.34884215E+01 -0.54273371E+00
  0.34938487E+01 -0.54707222E+00
  0.34992758E+01 -0.55137398E+00
  0.35047030E+01 -0.55563842E+00
  0.35101302E+01 -0.55986496E+00
  0.35155573E+01 -0.56405305E+00
  0.35209845E+01 -0.56820218E+00
  0.35264117E+01 -0.57231182E+00
  0.35318389E+01 -0.57638148E+00
  0.35372660E+01 -0.58041069E+00
  0.35426932E+01 -0.58439900E+00
  0.35481204E+01 -0.58834596E+00
  0.35535476E+01 -0.59225115E+00
  0.35589747E+01 -0.59611418E+00
  0.35644019E+01 -0.59993464E+00
  0.35698291E+01 -0.60371218E+00
  0.35752562E+01 -0.60744644E+00
  0.35806834E+01 -0.61113708E+00
  0.35861106E+01 -0.61478378E+00
  0.35915378E+01 -0.61838623E+00
  0.35969649E+01 -0.62194415E+00
  0.36023921E+01 -0.62545725E+00
  0.36078193E+01 -0.62892527E+00
  0.36132465E+01 -0.63234795E+00
  0.36186736E+01 -0.63572506E+00
  0.36241008E+01 -0.63905638E+00
  0.36295280E+01 -0.64234167E+00
  0.36349551E+01 -0.64558074E+00
  0.36403823E+01 -0.64877338E+00
  0.36458095E+01 -0.65191942E+00
  0.36512367E+01 -0.65501866E+00
  0.36566638E+01 -0.65807093E+00
  0.36620910E+01 -0.66107606E+00
  0.36675182E+01 -0.66403389E+00
  0.36729454E+01 -0.66694427E+00
  0.36783725E+01 -0.66980703E+00
  0.36837997E+01 -0.67262202E+00
  0.36892269E+01 -0.67538909E+00
  0.36946541E+01 -0.67810809E+00
  0.37000812E+01 -0.68077887E+00
  0.37055084E+01 -0.68340128E+00
  0.37109356E+01 -0.68597516E+00
  0.37163627E+01 -0.68850035E+00
  0.37217899E+01 -0.69097671E+00
  0.37272171E+01 -0.69340405E+00
  0.37326443E+01 -0.69578222E+00
  0.37380714E+01 -0.69811104E+00
  0.37434986E+01 -0.70039032E+00
  0.37489258E+01 -0.70261988E+00
  0.37543530E+01 -0.70479952E+00
  0.37597801E+01 -0.70692904E+00
  0.37652073E+01 -0.70900822E+00
  0.37706345E+01 -0.71103685E+00
  0.37760616E+01 -0.71301470E+00
  0.37814888E+01 -0.71494152E+00
  0.37869160E+01 -0.71681708E+00
  0.37923432E+01 -0.71864111E+00
  0.37977703E+01 -0.72041336E+00
  0.38031975E+01 -0.72213355E+00
  0.38086247E+01 -0.72380140E+00
  0.38140519E+01 -0.72541663E+00
  0.38194790E+01 -0.72697895E+00
  0.38249062E+01 -0.72848806E+00
  0.38303334E+01 -0.72994365E+00
  0.38357605E+01 -0.73134543E+00
  0.38411877E+01 -0.73269307E+00
  0.38466149E+01 -0.73398628E+00
  0.38520421E+01 -0.73522473E+00
  0.38574692E+01 -0.73640812E+00
  0.38628964E+01 -0.73753614E+00
  0.38683236E+01 -0.73860848E+00
  0.38737508E+01 -0.73962484E+00
  0.38791779E+01 -0.74058493E+00
  0.38846051E+01 -0.74148845E+00
  0.38900323E+01 -0.74233514E+00
  0.38954595E+01 -0.74312471E+00
  0.39008866E+01 -0.74385692E+00
  0.39063138E+01 -0.74453151E+00
  0.39117410E+01 -0.74514826E+00
  0.39171681E+01 -0.74570696E+00
  0.39225953E+01 -0.74620740E+00
  0.39280225E+01 -0.74664940E+00
  0.39334497E+01 -0.74703281E+00
  0.39388768E+01 -0.74735747E+00
  0.39443040E+01 -0.74762328E+00
  0.39497312E+01 -0.74783012E+00
  0.39551584E+01 -0.74797792E+00
  0.39605855E+01 -0.74806662E+00
  0.39660127E+01 -0.74809619E+00
  0.39714399E+01 -0.74814988E+00
  0.39768670E+01 -0.74831094E+00
  0.39822942E+01 -0.74857944E+00
  0.39877214E+01 -0.74895549E+00
  0.39931486E+01 -0.74943920E+00
  0.39985757E+01 -0.75003077E+00
  0.40040029E+01 -0.75073040E+00
  0.40094301E+01 -0.75153835E+00
  0.40148573E+01 -0.75245489E+00
  0.40202844E+01 -0.75348034E+00
  0.40257116E+01 -0.75461508E+00
  0.40311388E+01 -0.75585947E+00
  0.40365659E+01 -0.75721394E+00
  0.40419931E+01 -0.75867894E+00
  0.40474203E+01 -0.76025496E+00
  0.40528475E+01 -0.76194249E+00
  0.40582746E+01 -0.76374207E+00
  0.40637018E+01 -0.76565425E+00
  0.40691290E+01 -0.76767962E+00
  0.40745562E+01 -0.76981878E+00
  0.40799833E+01 -0.77207235E+00
  0.40854105E+01 -0.77444097E+00
  0.40908377E+01 -0.77692530E+00
  0.40962649E+01 -0.77952600E+00
  0.41016920E+01 -0.78224376E+00
  0.41071192E+01 -0.78507927E+00
  0.41125464E+01 -0.78803325E+00
  0.41179735E+01 -0.79110639E+00
  0.41234007E+01 -0.79429943E+00
  0.41288279E+01 -0.79761309E+00
  0.41342551E+01 -0.80104809E+00
  0.41396822E+01 -0.80460516E+00
  0.41451094E+01 -0.80828503E+00
  0.41505366E+01 -0.81208844E+00
  0.41559638E+01 -0.81601610E+00
  0.41613909E+01 -0.82006874E+00
  0.41668181E+01 -0.82424707E+00
  0.41722453E+01 -0.82855179E+00
  0.41776724E+01 -0.83298361E+00
  0.41830996E+01 -0.83754321E+00
  0.41885268E+01 -0.84223127E+00
  0.41939540E+01 -0.84704843E+00
  0.41993811E+01 -0.85199534E+00
  0.42048083E+01 -0.85707263E+00
  0.42102355E+01 -0.86228089E+00
  0.42156627E+01 -0.86762071E+00
  0.42210898E+01 -0.87309263E+00
  0.42265170E+01 -0.87869717E+00
  0.42319442E+01 -0.88443484E+00
  0.42373713E+01 -0.89030608E+00
  0.42427985E+01 -0.89631133E+00
  0.42482257E+01 -0.90245096E+00
  0.42536529E+01 -0.90872531E+00
  0.42590800E+01 -0.91513467E+00
  0.42645072E+01 -0.92167927E+00
  0.42699344E+01 -0.92835932E+00
  0.42753616E+01 -0.93517491E+00
  0.42807887E+01 -0.94212613E+00
  0.42862159E+01 -0.94921295E+00
  0.42916431E+01 -0.95643530E+00
  0.42970703E+01 -0.96379302E+00
  0.43024974E+01 -0.97128586E+00
  0.43079246E+01 -0.97891349E+00
  0.43133518E+01 -0.98667549E+00
  0.43187789E+01 -0.99457132E+00
  0.43242061E+01 -0.10026004E+01
  0.43296333E+01 -0.10107619E+01
  0.43350605E+01 -0.10190550E+01
  0.43404876E+01 -0.10274788E+01
  0.43459148E+01 -0.10360321E+01
  0.43513420E+01 -0.10447137E+01
  0.43567692E+01 -0.10535222E+01
  0.43621963E+01 -0.10624562E+01
  0.43676235E+01 -0.10715140E+01
  0.43730507E+01 -0.10806938E+01
  0.43784778E+01 -0.10899937E+01
  0.43839050E+01 -0.10994115E+01
  0.43893322E+01 -0.11089451E+01
  0.43947594E+01 -0.11185920E+01
  0.44001865E+01 -0.11283497E+01
  0.44056137E+01 -0.11382154E+01
  0.44110409E+01 -0.11481864E+01
  0.44164681E+01 -0.11582596E+01
  0.44218952E+01 -0.11684318E+01
  0.44273224E+01 -0.11786998E+01
  0.44327496E+01 -0.11890601E+01
  0.44381767E+01 -0.11995091E+01
  0.44436039E+01 -0.12100432E+01
  0.44490311E+01 -0.12206585E+01
  0.44544583E+01 -0.12313512E+01
  0.44598854E+01 -0.12421171E+01
  0.44653126E+01 -0.12529522E+01
  0.44707398E+01 -0.12638524E+01
  0.44761670E+01 -0.12748133E+01
  0.44815941E+01 -0.12858306E+01
  0.44870213E+01 -0.12969000E+01
  0.44924485E+01 -0.13080172E+01
  0.44978757E+01 -0.13191777E+01
  0.45033028E+01 -0.13303772E+01
  0.45087300E+01 -0.13416114E+01
  0.45141572E+01 -0.13528759E+01
  0.45195843E+01 -0.13641664E+01
  0.45250115E+01 -0.13754789E+01
  0.45304387E+01 -0.13868091E+01
  0.45358659E+01 -0.13981530E+01
  0.45412930E+01 -0.14095068E+01
  0.45467202E+01 -0.14208667E+01
  0.45521474E+01 -0.14322290E+01
  0.45575746E+01 -0.14435902E+01
  0.45630017E+01 -0.14549471E+01
  0.45684289E+01 -0.14662964E+01
  0.45738561E+01 -0.14776352E+01
  0.45792832E+01 -0.14889608E+01
  0.45847104E+01 -0.15002705E+01
  0.45901376E+01 -0.15115619E+01
  0.45955648E+01 -0.15228330E+01
  0.46009919E+01 -0.15340817E+01
  0.46064191E+01 -0.15453062E+01
  0.46118463E+01 -0.15565051E+01
  0.46172735E+01 -0.15676770E+01
  0.46227006E+01 -0.15788208E+01
  0.46281278E+01 -0.15899356E+01
  0.46335550E+01 -0.16010207E+01
  0.46389821E+01 -0.16120756E+01
  0.46444093E+01 -0.16230999E+01
  0.46498365E+01 -0.16340935E+01
  0.46552637E+01 -0.16450563E+01
  0.46606908E+01 -0.16559886E+01
  0.46661180E+01 -0.16668907E+01
  0.46715452E+01 -0.16777630E+01
  0.46769724E+01 -0.16886061E+01
  0.46823995E+01 -0.16994207E+01
  0.46878267E+01 -0.17102074E+01
  0.46932539E+01 -0.17209673E+01
  0.46986811E+01 -0.17317011E+01
  0.47041082E+01 -0.17424098E+01
  0.47095354E+01 -0.17530945E+01
  0.47149626E+01 -0.17637561E+01
  0.47203897E+01 -0.17743956E+01
  0.47258169E+01 -0.17850140E+01
  0.47312441E+01 -0.17956124E+01
  0.47366713E+01 -0.18061916E+01
  
  0.00000000E+00 -0.54842301E+00
  0.54222676E-02 -0.54837948E+00
  0.10844535E-01 -0.54824890E+00
  0.16266803E-01 -0.54803134E+00
  0.21689070E-01 -0.54772692E+00
  0.27111338E-01 -0.54733581E+00
  0.32533606E-01 -0.54685820E+00
  0.37955873E-01 -0.54629435E+00
  0.43378141E-01 -0.54564456E+00
  0.48800409E-01 -0.54490918E+00
  0.54222676E-01 -0.54408858E+00
  0.59644944E-01 -0.54318319E+00
  0.65067211E-01 -0.54219350E+00
  0.70489479E-01 -0.54112002E+00
  0.75911747E-01 -0.53996330E+00
  0.81334014E-01 -0.53872394E+00
  0.86756282E-01 -0.53740259E+00
  0.92178549E-01 -0.53599991E+00
  0.97600817E-01 -0.53451663E+00
  0.10302308E+00 -0.53295349E+00
  0.10844535E+00 -0.53131129E+00
  0.11386762E+00 -0.52959085E+00
  0.11928989E+00 -0.52779302E+00
  0.12471216E+00 -0.52591870E+00
  0.13013442E+00 -0.52396881E+00
  0.13555669E+00 -0.52194429E+00
  0.14097896E+00 -0.51984613E+00
  0.14640123E+00 -0.51767533E+00
  0.15182349E+00 -0.51543293E+00
  0.15724576E+00 -0.51311998E+00
  0.16266803E+00 -0.51073757E+00
  0.16809030E+00 -0.50828679E+00
  0.17351256E+00 -0.50576878E+00
  0.17893483E+00 -0.50318466E+00
  0.18435710E+00 -0.50053561E+00
  0.18977937E+00 -0.49782279E+00
  0.19520163E+00 -0.49504740E+00
  0.20062390E+00 -0.49221063E+00
  0.20604617E+00 -0.48931372E+00
  0.21146844E+00 -0.48635788E+00
  0.21689070E+00 -0.48334434E+00
  0.22231297E+00 -0.48027437E+00
  0.22773524E+00 -0.47714920E+00
  0.23315751E+00 -0.47397010E+00
  0.23857977E+00 -0.47073832E+00
  0.24400204E+00 -0.46745515E+00
  0.24942431E+00 -0.46412185E+00
  0.25484658E+00 -0.46073970E+00
  0.26026885E+00 -0.45730997E+00
  0.26569111E+00 -0.45383394E+00
  0.27111338E+00 -0.45031288E+00
  0.27653565E+00 -0.44674808E+00
  0.28195792E+00 -0.44314081E+00
  0.28738018E+00 -0.43949234E+00
  0.29280245E+00 -0.43580395E+00
  0.29822472E+00 -0.43207691E+00
  0.30364699E+00 -0.42831248E+00
  0.30906925E+00 -0.42451194E+00
  0.31449152E+00 -0.42067653E+00
  0.31991379E+00 -0.41680753E+00
  0.32533606E+00 -0.41290618E+00
  0.33075832E+00 -0.40897373E+00
  0.33618059E+00 -0.40501143E+00
  0.34160286E+00 -0.40102053E+00
  0.34702513E+00 -0.39700226E+00
  0.35244739E+00 -0.39295785E+00
  0.35786966E+00 -0.38888853E+00
  0.36329193E+00 -0.38479554E+00
  0.36871420E+00 -0.38068008E+00
  0.37413647E+00 -0.37654337E+00
  0.37955873E+00 -0.37238664E+00
  0.38498100E+00 -0.36821107E+00
  0.39040327E+00 -0.36401788E+00
  0.39582554E+00 -0.35980825E+00
  0.40124780E+00 -0.35558339E+00
  0.40667007E+00 -0.35134447E+00
  0.41209234E+00 -0.34709268E+00
  0.41751461E+00 -0.34282918E+00
  0.42293687E+00 -0.33855515E+00
  0.42835914E+00 -0.33427175E+00
  0.43378141E+00 -0.32998014E+00
  0.43920368E+00 -0.32568146E+00
  0.44462594E+00 -0.32137685E+00
  0.45004821E+00 -0.31706745E+00
  0.45547048E+00 -0.31275439E+00
  0.46089275E+00 -0.30843877E+00
  0.46631501E+00 -0.30412171E+00
  0.47173728E+00 -0.29980430E+00
  0.47715955E+00 -0.29548765E+00
  0.48258182E+00 -0.29117281E+00
  0.48800409E+00 -0.28686087E+00
  0.49342635E+00 -0.28255287E+00
  0.49884862E+00 -0.27824987E+00
  0.50427089E+00 -0.27395290E+00
  0.50969316E+00 -0.26966297E+00
  0.51511542E+00 -0.26538110E+00
  0.52053769E+00 -0.26110827E+00
  0.52595996E+00 -0.25684548E+00
  0.53138223E+00 -0.25259368E+00
  0.53680449E+00 -0.24835382E+00
  0.54222676E+00 -0.24412685E+00
  0.54764903E+00 -0.23991369E+00
  0.55307130E+00 -0.23571523E+00
  0.55849356E+00 -0.23153237E+00
  0.56391583E+00 -0.22736599E+00
  0.56933810E+00 -0.22321694E+00
  0.57476037E+00 -0.21908607E+00
  0.58018263E+00 -0.21497420E+00
  0.58560490E+00 -0.21088215E+00
  0.59102717E+00 -0.20681071E+00
  0.59644944E+00 -0.20276065E+00
  0.60187171E+00 -0.19873274E+00
  0.60729397E+00 -0.19472774E+00
  0.61271624E+00 -0.19074636E+00
  0.61813851E+00 -0.18678934E+00
  0.62356078E+00 -0.18285737E+00
  0.62898304E+00 -0.17895114E+00
  0.63440531E+00 -0.17507133E+00
  0.63982758E+00 -0.17121860E+00
  0.64524985E+00 -0.16739361E+00
  0.65067211E+00 -0.16359698E+00
  0.65609438E+00 -0.15982934E+00
  0.66151665E+00 -0.15609130E+00
  0.66693892E+00 -0.15238348E+00
  0.67236118E+00 -0.14870646E+00
  0.67778345E+00 -0.14506082E+00
  0.68320572E+00 -0.14144714E+00
  0.68862799E+00 -0.13786599E+00
  0.69405025E+00 -0.13431791E+00
  0.69947252E+00 -0.13080347E+00
  0.70489479E+00 -0.12732320E+00
  0.71031706E+00 -0.12387764E+00
  0.71573932E+00 -0.12046732E+00
  0.72116159E+00 -0.11709277E+00
  0.72658386E+00 -0.11375450E+00
  0.73200613E+00 -0.11045303E+00
  0.73742840E+00 -0.10718887E+00
  0.74285066E+00 -0.10396253E+00
  0.74827293E+00 -0.10077450E+00
  0.75369520E+00 -0.97625289E-01
  0.75911747E+00 -0.94515388E-01
  0.76453973E+00 -0.91445288E-01
  0.76996200E+00 -0.88415477E-01
  0.77538427E+00 -0.85426441E-01
  0.78080654E+00 -0.82478659E-01
  0.78622880E+00 -0.79572611E-01
  0.79165107E+00 -0.76708771E-01
  0.79707334E+00 -0.73887608E-01
  0.80249561E+00 -0.71109590E-01
  0.80791787E+00 -0.68375179E-01
  0.81334014E+00 -0.65684835E-01
  0.81876241E+00 -0.63039011E-01
  0.82418468E+00 -0.60438156E-01
  0.82960694E+00 -0.57882713E-01
  0.83502921E+00 -0.55373122E-01
  0.84045148E+00 -0.52909814E-01
  0.84587375E+00 -0.50493215E-01
  0.85129602E+00 -0.48123745E-01
  0.85671828E+00 -0.45801814E-01
  0.86214055E+00 -0.43527829E-01
  0.86756282E+00 -0.41302184E-01
  0.87298509E+00 -0.39125270E-01
  0.87840735E+00 -0.36997464E-01
  0.88382962E+00 -0.34919137E-01
  0.88925189E+00 -0.32890650E-01
  0.89467416E+00 -0.30912354E-01
  0.90009642E+00 -0.28984590E-01
  0.90551869E+00 -0.27107688E-01
  0.91094096E+00 -0.25281969E-01
  0.91636323E+00 -0.23507741E-01
  0.92178549E+00 -0.21785303E-01
  0.92720776E+00 -0.20114941E-01
  0.93263003E+00 -0.18496930E-01
  0.93805230E+00 -0.16931536E-01
  0.94347456E+00 -0.15419009E-01
  0.94889683E+00 -0.13959591E-01
  0.95431910E+00 -0.12553513E-01
  0.95974137E+00 -0.11200992E-01
  0.96516364E+00 -0.99022345E-02
  0.97058590E+00 -0.86574370E-02
  0.97600817E+00 -0.74667840E-02
  0.98143044E+00 -0.63304494E-02
  0.98685271E+00 -0.52485963E-02
  0.99227497E+00 -0.42213775E-02
  0.99769724E+00 -0.32489357E-02
  0.10031195E+01 -0.23314034E-02
  0.10085418E+01 -0.14689037E-02
  0.10139640E+01 -0.66155027E-03
  0.10193863E+01  0.90552267E-04
  0.10248086E+01  0.78730812E-03
  0.10302308E+01  0.14286300E-02
  0.10356531E+01  0.20144387E-02
  0.10410754E+01  0.25446631E-02
  0.10464976E+01  0.30192396E-02
  0.10519199E+01  0.34381123E-02
  0.10573422E+01  0.38012321E-02
  0.10627645E+01  0.41085571E-02
  0.10681867E+01  0.43600522E-02
  0.10736090E+01  0.45556888E-02
  0.10790313E+01  0.46954449E-02
  0.10844535E+01  0.47793048E-02
  0.10898758E+01  0.48072591E-02
  0.10953019E+01  0.48149430E-02
  0.11007280E+01  0.48379984E-02
  0.11061541E+01  0.48764369E-02
  0.11115802E+01  0.49302777E-02
  0.11170063E+01  0.49995474E-02
